run 200000
Neighbor list info ...
  update every 20 steps, delay 0 steps, check no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 3.8
  ghost atom cutoff = 3.8
  137200    1.7083715   0.42651216  0.010752117   -2.5498799 
  137300    1.7140429   0.53574718  0.055818427   -2.5133143 
  137400    1.7430188   0.66425577   0.10018259   -2.5123812 
  137500    1.7530566    0.5309368   0.12562925     -2.50198 
  137600    1.7395147   0.62729074   0.11892347   -2.4883882 
  137700    1.6998611   0.47526292  0.038132815   -2.5097431 
  137800    1.6396452   0.52382971 -0.039564338   -2.4971843 
  137900    1.6603148   0.42355782 -0.065935392   -2.5545365 
  138000    1.6322035   0.45956397 -0.052439389   -2.4989052 
  138100    1.6646893   0.60183587 -0.0013535685   -2.4965114 
  138200    1.7212966   0.48454991  0.055139002   -2.5248661 
  138300    1.7388684   0.50776093  0.083814949    -2.522528 
  138400    1.7382789   0.43317568  0.082392042   -2.5230673 
  138500    1.6925187   0.51791794  0.063492541   -2.4733781 
  138600    1.6845689    0.4971269  0.040886037   -2.4840689 
  138700    1.6990349   0.46566545 0.0034166326    -2.543221 
  138800    1.6494687   0.40572723 -0.075739919   -2.5480841 
  138900    1.6055351   0.42425047  -0.13133852   -2.5378318 
  139000    1.6242505   0.44639937  -0.11848834   -2.5530337 
  139100    1.6397102   0.52763948 -0.052687029   -2.5104045 
  139200    1.6876549   0.49266691 0.0086986517   -2.5208817 
  139300    1.7059387   0.52543969  0.038133455    -2.518852 
  139400    1.7320335   0.49011297  0.053146665   -2.5429516 
  139500    1.7045233   0.60427185  0.055085465   -2.4997785 
  139600    1.7024584   0.47044058  0.046142502   -2.5056265 
  139700    1.7044037   0.45051022   0.03507624   -2.5196084 
  139800     1.652714   0.55650496  0.019266083   -2.4579423 
  139900    1.6795418   0.51468902 0.0045066153   -2.5129132 
  140000    1.6839193    0.4661171 -0.00035546999   -2.5243367 
  140100    1.6851885   0.44009355  0.020809107   -2.5050745 
  140200    1.7071438   0.53067735   0.06294144   -2.4958504 
  140300    1.7704085     0.424836   0.10337485   -2.5502427 
  140400    1.7650938   0.43987357   0.11451508   -2.5311364 
  140500    1.7157399   0.54877912  0.092025352   -2.4796509 
  140600    1.7054251   0.46740893  0.036248422   -2.5199673 
  140700    1.6753711   0.43012031 -0.029912627   -2.5410812 
  140800    1.6275162   0.49807814 -0.062753177   -2.5021934 
  140900    1.6626611   0.44331008 -0.051177033    -2.543295 
  141000    1.6754734   0.52337769  -0.01295383   -2.5242757 
  141100    1.7086833   0.49570418  0.027408813   -2.5336905 
  141200    1.6919731   0.51833606  0.044759889   -2.4912929 
  141300    1.7273142   0.47177014  0.049764566   -2.5392601 
  141400    1.7112038   0.50365661  0.044187315   -2.5206899 
  141500    1.7289918   0.46726718  0.032921067   -2.5586182 
  141600    1.6847169   0.51985883  0.014936084   -2.5102407 
  141700    1.6972381   0.42702368 5.3082488e-06   -2.5439391 
  141800    1.6652697   0.50020896 -0.0091831065    -2.505211 
  141900    1.7114223   0.41051396  0.011693897   -2.5535109 
  142000    1.6942513   0.54607359  0.071304126   -2.4681634 
  142100    1.7577686   0.43187926   0.13867062   -2.4960014 
  142200    1.7475044   0.62198656   0.16720652   -2.4520807 
  142300    1.7452459   0.62182151   0.14555675   -2.4703452 
  142400    1.7385042    0.4806198  0.086660336   -2.5191367 
  142500    1.7005296   0.46574747  0.026911349   -2.5219666 
  142600    1.6700801   0.41669262 0.00041561793   -2.5028224 
  142700    1.6614692   0.52869595 0.0026422053   -2.4876892 
  142800    1.6936609   0.52490902   0.02010359   -2.5184791 
  142900    1.7017203   0.58701427  0.039219447   -2.5114432 
  143000    1.7041624    0.4826211  0.052654023    -2.501669 
  143100    1.7181149   0.47335744  0.056140599   -2.5190955 
  143200    1.6821078   0.54030885  0.046912136   -2.4743539 
  143300    1.6966578   0.51843476  0.015049497   -2.5280252 
  143400    1.6650482   0.53478191 -0.037941218    -2.533637 
  143500    1.6358943   0.44169078 -0.076175777   -2.5281737 
  143600    1.6232345   0.50480432 -0.072587854   -2.5056102 
  143700    1.6645217   0.45895215 -0.020319298    -2.515226 
  143800    1.7144458   0.54418684   0.05212048   -2.5176162 
  143900    1.7488394    0.4958541   0.09020166   -2.5310865 
  144000    1.7210263   0.60927451  0.087669966     -2.49193 
  144100    1.7311408   0.45347645  0.064263912   -2.5304964 
  144200    1.6953755   0.55826978  0.031470891   -2.5096817 
  144300    1.6972466   0.47593951 0.0040897469   -2.5398674 
  144400    1.6780498   0.51915881 -0.012259236   -2.5274429 
  144500    1.6395376   0.58981715 -0.010599694   -2.4680584 
  144600    1.6769013    0.5654776  0.043664266   -2.4697979 
  144700    1.7549923   0.59359073   0.15475753   -2.4757532 
  144800    1.7835593   0.66111104   0.18782123   -2.4855077 
  144900     1.753295   0.57640062      0.14909   -2.4788766 
  145000    1.7241299    0.5254181  0.079116853   -2.5051349 
  145100    1.6942661    0.5355897  0.022466399   -2.5170234 
  145200    1.6764713   0.43156023 -0.0037165574   -2.5165342 
  145300    1.6921957    0.4071621 -0.0005436338   -2.5369301 
  145400    1.6782119   0.59132375  0.018068189   -2.4973583 
  145500    1.6917124   0.53748651  0.046306148    -2.489356 
  145600    1.7452488   0.47775655  0.079509927   -2.5363964 
  145700    1.7516638   0.47186687   0.10626433   -2.5192573 
  145800    1.7454572   0.52579135    0.1241289   -2.4920898 
  145900    1.7464877   0.55688965   0.11725795   -2.5005054 
  146000    1.7169587   0.52020892  0.060406983   -2.5130961 
  146100    1.7015636   0.41918678 -0.012142231     -2.56257 
  146200    1.6517995    0.5385577 -0.056826462   -2.5326642 
  146300    1.6500186   0.40760784 -0.061926429   -2.5350948 
  146400    1.6393712   0.51505077 -0.023949301   -2.4811586 
  146500    1.6855667   0.53767347  0.041434769   -2.4850157 
  146600    1.7099021   0.50313973  0.085737665   -2.4771885 
  146700    1.7204341   0.48645733  0.098828222   -2.4798841 
  146800    1.7291133   0.45921231  0.089169778   -2.5025515 
  146900    1.7071778   0.60561177  0.066710866   -2.4921318 
  147000    1.6717661   0.52559394  0.040633657   -2.4651314 
  147100    1.6815063   0.43472935  0.020854612   -2.4995099 
  147200    1.6908998   0.41221398  0.017169915   -2.5172742 
  147300    1.6692172   0.57281889  0.039136363   -2.4628083 
  147400    1.7494652   0.49059651   0.10413175   -2.5180945 
  147500    1.7846783   0.53736103   0.15309248   -2.5219137 
  147600      1.77781    0.5277996   0.14092096   -2.5237905 
  147700    1.7254889   0.46650166  0.072121804    -2.514167 
  147800    1.7137552   0.41476023 0.0079571821   -2.5607442 
  147900    1.6520915    0.5470398 -0.021189633   -2.4974651 
  148000    1.6730246   0.42400333 -0.017732276   -2.5253837 
  148100    1.6995384   0.40809433 0.0069146624   -2.5404776 
  148200    1.7087117   0.46231458  0.046083674   -2.5150583 
  148300    1.7272389   0.50326649  0.088899873   -2.5000119 
  148400     1.756453   0.43813877   0.11676862   -2.5159314 
  148500    1.7478213    0.4773129   0.11120987   -2.5085523 
  148600    1.6863379   0.55016162  0.035265644   -2.4923408 
  148700    1.6387078   0.45917325  -0.06299903    -2.519214 
  148800    1.6596675   0.37150126 -0.084887851   -2.5725187 
  148900    1.6692906   0.38420342 -0.062868981   -2.5649236 
  149000    1.6925562   0.48112318  -0.01231349   -2.5492403 
  149100     1.692159   0.54049651  0.033779658   -2.5025518 
  149200    1.7487398   0.45459825  0.065060656   -2.5560783 
  149300    1.7074717   0.55853656  0.074875397   -2.4844079 
  149400    1.7181748   0.50108606  0.069707407   -2.5056185 
  149500    1.7136733   0.47781362  0.051425196   -2.5171535 
  149600    1.6872089    0.5150582  0.014870392   -2.5140415 
  149700    1.6654135   0.50144462 -0.066639991   -2.5628834 
  149800    1.6129194   0.36071497  -0.13634432   -2.5539057 
  149900     1.649861   0.40280425   -0.1342745   -2.6072067 
  150000    1.6318585   0.46604313 -0.084231329     -2.53018 
  150100    1.6599132   0.51513035  -0.02228452   -2.5102837 
  150200    1.7007579   0.52775607  0.016866052   -2.5323541 
  150300    1.7028672    0.4599713  0.039972677   -2.5124091 
  150400    1.6837838   0.55627456  0.058794157    -2.464984 
  150500    1.7200194   0.62433435  0.077084947   -2.5010057 
  150600    1.6943522   0.58259142  0.078565591   -2.4610532 
  150700    1.6928098   0.55541411  0.052939388   -2.4843676 
  150800    1.6721802   0.47892898 0.00092694636   -2.5054588 
  150900    1.6483013   0.45033865 -0.055694407   -2.5262887 
  151000    1.6251874   0.45789684 -0.075996628   -2.5119461 
  151100     1.624444   0.50614294 -0.040483586   -2.4753188 
  151200    1.6801704    0.5648789  0.052928347   -2.4654337 
  151300     1.737011   0.55757782   0.11558589   -2.4879731 
  151400    1.7213263   0.49814648   0.12242321   -2.4576264 
  151500    1.7263904   0.55114235   0.10567262   -2.4819674 
  151600    1.7215428   0.46411586  0.071811136   -2.5085629 
  151700    1.6824186   0.52206954  0.027960062   -2.4937718 
  151800    1.6540138   0.53043653 -0.0062702278   -2.4854268 
  151900    1.6670841   0.46532474 -0.023772392   -2.5225198 
  152000    1.6912607   0.43737243 -0.029308078   -2.5642932 
  152100    1.6565558   0.54838287 -0.014603604   -2.4975704 
  152200    1.7058653   0.55953849  0.054231548   -2.5026439 
  152300    1.7824701   0.48233559   0.12971467   -2.5419817 
  152400    1.7425439   0.62328709   0.14731844   -2.4645335 
  152500    1.7367295   0.57318037   0.11942345   -2.4837135 
  152600    1.7120383    0.4740791  0.062081259   -2.5040468 
  152700    1.6706127   0.54726514  0.014892976   -2.4891434 
  152800    1.6804294   0.48502112 -0.0051189504   -2.5238692 
  152900     1.680804   0.50450007 -0.0047904169   -2.5241022 
  153000    1.6792596   0.54542964 0.0077299671   -2.5092669 
  153100    1.6914349   0.46337301  0.024830812   -2.5104153 
  153200    1.6693841   0.55145385  0.042674188   -2.4595206 
  153300    1.7249765   0.44089546  0.058264769    -2.527256 
  153400    1.6981706   0.53222867  0.061939998   -2.4834021 
  153500    1.7020218   0.53619969  0.057169013   -2.4939455 
  153600    1.7269317   0.48956268      0.04773   -2.5407214 
  153700    1.7061355   0.52760176   0.03348421   -2.5237963 
  153800    1.7053393   0.41436384  0.018928017   -2.5371591 
  153900    1.6886179   0.46391069 0.0095409801   -2.5214829 
  154000    1.6722009   0.49003337  0.011838399   -2.4945784 
  154100    1.7011702   0.45831969  0.032002996   -2.5178352 
  154200     1.738904   0.50119938  0.093923159   -2.5124732 
  154300    1.7538719   0.54096386   0.17052212   -2.4583091 
  154400    1.7705984   0.55219396   0.19630405   -2.4575981 
  154500    1.7849884   0.43553841   0.16760954   -2.5078614 
  154600    1.7067659   0.51563134  0.096041292    -2.462184 
  154700    1.6985349   0.52164236  0.047504531   -2.4983837 
  154800    1.6469781   0.63945686  0.029528066    -2.439083 
  154900    1.6973129   0.47902953  0.031019822   -2.5130367 
  155000    1.6812027   0.54624804  0.043474103   -2.4764353 
  155100    1.6799743   0.50929859    0.0642721   -2.4537961 
  155200    1.7191027   0.43828927  0.098761514   -2.4779551 
  155300    1.7450061   0.56063949   0.14859768   -2.4669449 
  155400    1.7822292   0.56364636   0.18832114   -2.4830142 
  155500    1.7550078   0.52682959    0.1746122   -2.4559216 
  155600    1.7043106   0.51808531   0.08587026   -2.4686749 
  155700    1.6848979   0.46307664  0.010226354   -2.5152217 
  155800    1.6826693   0.45892784 -0.016046474   -2.5381542 
  155900    1.6496613   0.58417585 -0.020013921   -2.4926468 
  156000    1.6866408   0.54643794 -0.0040929441   -2.5321534 
  156100    1.7058017   0.45552615  0.022480639   -2.5342995 
  156200    1.7078196   0.42910755  0.058099509   -2.5017053 
  156300     1.721837   0.48130167   0.11049967   -2.4703153 
  156400     1.788704    0.5399781   0.17507579   -2.5059644 
  156500    1.7761293   0.61604218   0.19723875   -2.4649536 
  156600    1.7498608   0.49859956   0.14606804   -2.4767512 
  156700    1.6905865   0.49243289  0.044643867   -2.4893307 
  156800    1.6793836   0.45155775 0.0016011453   -2.5155817 
  156900    1.6781953   0.50123565 -0.0020607757   -2.5174625 
  157000     1.685713   0.42342763   0.01763743   -2.5090322 
  157100    1.7307296    0.4927063  0.050961867    -2.543182 
  157200    1.7317231   0.52134664  0.073697162   -2.5219358 
  157300    1.7306071    0.5165409  0.074059771   -2.5199006 
  157400    1.7093281   0.51106732  0.051726398   -2.5103393 
  157500    1.6711183   0.50011655  0.001277611   -2.5035166 
  157600    1.6549789   0.42868751 -0.056871533   -2.5374747 
  157700     1.623797   0.41891141 -0.086918876   -2.5207844 
  157800    1.6484284   0.43838066 -0.063747277   -2.5345322 
  157900    1.6880164   0.55026699  0.020545224   -2.5095771 
  158000    1.7360238   0.52951741  0.089268081   -2.5128111 
  158100    1.7386101   0.53492318  0.099138056   -2.5068178 
  158200    1.7339816   0.54570873   0.08160305   -2.5174152 
  158300    1.7168187   0.51503869  0.048253842   -2.5250394 
  158400    1.6977471   0.52848872 0.0084609788   -2.5362464 
  158500    1.6744459    0.4807329 -0.031160201   -2.5409421 
  158600    1.6585169   0.51129271 -0.054518888   -2.5404251 
  158700    1.6411911   0.47404024 -0.048588777   -2.5085258 
  158800     1.705695    0.4398552  0.010338676   -2.5462816 
  158900    1.7341373   0.60213098   0.10408207   -2.4951695 
  159000    1.7833614    0.4799597   0.13653439   -2.5364979 
  159100    1.7438053   0.52369774   0.11480425   -2.4989385 
  159200    1.6956738   0.58315069  0.081803058   -2.4597966 
  159300    1.7202553   0.49804866   0.05235045   -2.5260938 
  159400    1.7120927   0.43442673  0.027572292   -2.5386372 
  159500    1.6765893   0.51642242 0.0036757923   -2.5093188 
  159600    1.6975481   0.38338419 -0.0066759113    -2.551085 
  159700     1.674513   0.46719705 0.0043296536   -2.5055527 
  159800    1.7191907   0.50854973  0.062570659   -2.5142778 
  159900    1.7787253   0.49488309   0.14493217   -2.5211512 
  160000    1.7875216    0.5077369   0.16990675   -2.5093612 
  160100    1.7611369   0.51223396   0.13555474   -2.5041659 
  160200    1.6997001   0.60190329  0.067463162   -2.4801714 
  160300    1.6897162   0.58299868  0.022510873   -2.5101592 
  160400    1.6931642   0.47819594 -0.00024882008    -2.538087 
  160500     1.686741     0.534913 -0.0032037776   -2.5314144 
  160600    1.6870498   0.54611508 0.0067447172   -2.5219287 
  160700    1.6853711   0.51026415  0.023273763   -2.5028834 
  160800    1.6993193   0.52907873  0.053298755   -2.4937652 
  160900    1.7414454    0.4686983   0.10053403   -2.5096715 
  161000    1.7572319   0.60538428   0.15198943    -2.481878 
  161100    1.7636886   0.65303861   0.17459907   -2.4689462 
  161200    1.7501038   0.49193824   0.11691391   -2.5062695 
  161300    1.6925789   0.42101322  0.012248983   -2.5247118 
  161400    1.6752641   0.47846433  -0.03025538   -2.5412635 
  161500    1.6566468   0.43661273 -0.033509077   -2.5166122 
  161600    1.6566104   0.51653285 -0.011139919   -2.4941886 
  161700    1.6844637   0.56440141  0.035043484   -2.4897538 
  161800    1.7062942   0.53675233  0.083499404   -2.4740189 
  161900    1.7581503   0.49663226   0.11416898    -2.521075 
  162000    1.7625242   0.49877528   0.11374448   -2.5280555 
  162100    1.7154606   0.52843592  0.083229433   -2.4880281 
  162200    1.6900902   0.43811147  0.025455545   -2.5077751 
  162300    1.6312566    0.4600434 -0.049927825   -2.4949744 
  162400    1.6408365   0.41521533 -0.091169328   -2.5505749 
  162500    1.6345405   0.48016996 -0.087369422   -2.5373381 
  162600    1.6745545   0.50725356 -0.0086590927   -2.5186037 
  162700    1.7422686   0.63193145   0.10367427   -2.5077651 
  162800    1.7734677     0.475686   0.11974041   -2.5384624 
  162900    1.7460972   0.42714374  0.093631577   -2.5235464 
  163000    1.7088741   0.53104016  0.045270505   -2.5161148 
  163100    1.6807701   0.44471647 -0.0045748092   -2.5238358 
  163200    1.6604942   0.41619471 -0.031132017    -2.520002 
  163300     1.647572   0.43820245 -0.023643954   -2.4931452 
  163400    1.6861643   0.55163103  0.018600596   -2.5087456 
  163500    1.7430804   0.48695435  0.076240456   -2.5364158 
  163600    1.7404065   0.62854506   0.10872146   -2.4999268 
  163700    1.7360298   0.48540528   0.10745294   -2.4946353 
  163800    1.6947132   0.57542045  0.074988685   -2.4651713 
  163900    1.6548436   0.42325184 -0.016775865   -2.4971763 
  164000    1.6216497    0.3313231 -0.095290127   -2.5259372 
  164100    1.6305976   0.44375163 -0.091128708   -2.5351875 
  164200    1.6542834   0.50560921 -0.044419721   -2.5239805 
  164300    1.7032723   0.43292335   0.01103008   -2.5419588 
  164400    1.7172257    0.5197296  0.049694037   -2.5242093 
  164500    1.7182693   0.54557315  0.064317063   -2.5111504 
  164600    1.7266661     0.514823  0.060440644   -2.5276125 
  164700    1.7107333   0.48283868  0.034203335   -2.5299686 
  164800    1.7169164   0.33342502 -0.0042024222   -2.5776421 
  164900    1.6390479     0.457587 -0.039716534   -2.4964413 
  165000    1.6557238   0.45552398 -0.051986365   -2.5337061 
  165100    1.6637958   0.46025059 -0.023602606   -2.5174212 
  165200     1.702144   0.57861204  0.058074323   -2.4932234 
  165300    1.7357901   0.52179495   0.11952276   -2.4822062 
  165400    1.7628174   0.45543097   0.13611843    -2.506121 
  165500    1.7609935   0.46729467   0.11155738   -2.5279482 
  165600    1.7179261   0.54616012  0.052469702   -2.5224833 
  165700    1.6568165   0.56499427 0.0010890576   -2.4822685 
  165800    1.6654659   0.39361243 -0.013643224   -2.5099651 
  165900    1.6587826   0.52319636 -0.00077046967   -2.4870749 
  166000    1.6882299    0.4838711  0.029262649   -2.5011796 
  166100    1.6830275   0.48771989  0.059568374   -2.4630762 
  166200    1.6939074   0.54774219  0.078766126    -2.460186 
  166300     1.724146    0.5328083  0.080945128   -2.5033307 
  166400    1.7131991    0.4992333  0.066522566   -2.5013453 
  166500    1.7015917   0.46480636  0.048656665   -2.5018132 
  166600    1.7017344   0.48911269  0.038179648   -2.5125041 
  166700     1.692505    0.4651551  0.032838316   -2.5040117 
  166800    1.7086003   0.45473073  0.033813261   -2.5271616 
  166900    1.7252941   0.45309559  0.035244113   -2.5507527 
  167000    1.7182862   0.49612103  0.034471523   -2.5410212 
  167100    1.7168881   0.45821785  0.029303367   -2.5440938 
  167200    1.7267453   0.39788929  0.022043899   -2.5661281 
  167300    1.7042864   0.49447177  0.016743989   -2.5377649 
  167400    1.6904442   0.49246568  0.017398971   -2.5163622 
  167500     1.702841   0.45722541  0.023195516    -2.529147 
  167600    1.6959611   0.50113797  0.032728372    -2.509302 
  167700    1.7254085   0.40829265  0.046803739   -2.5393645 
  167800    1.6953489   0.56321825  0.061459516   -2.4796533 
  167900    1.7217377   0.46378327  0.077342642   -2.5033235 
  168000      1.73421    0.5350214  0.087031002   -2.5123295 
  168100    1.7074633   0.51931092  0.071765488   -2.4875051 
  168200    1.6702903    0.4796014  0.036351415   -2.4672017 
  168300    1.6526012   0.45326358 0.00032552207   -2.4767138 
  168400    1.6243854   0.60102494 -0.012109336   -2.4468568 
  168500    1.6870244   0.45360727 0.00091350882   -2.5277219 
  168600    1.6975696   0.48772778  0.033955419   -2.5104859 
  168700    1.7257275   0.45972427  0.084240718   -2.5024057 
  168800    1.7547251   0.54121338   0.12914092   -2.5009692 
  168900    1.7728921   0.54044583   0.14312708   -2.5142131 
  169000    1.7495232   0.48812542   0.10269996   -2.5196131 
  169100    1.6800042   0.52585565 0.0088803383   -2.5092326 
  169200    1.6437472   0.46012214 -0.037841551   -2.5016099 
  169300    1.6789758   0.44069667 -0.031476131   -2.5480477 
  169400    1.6704482   0.49802651 -0.0051116908   -2.5089014 
  169500    1.6933115   0.56082706  0.026662414   -2.5113965 
  169600    1.6995429   0.55032603  0.055685186   -2.4917139 
  169700    1.7198291   0.50284115  0.070085573   -2.5077199 
  169800    1.7209108   0.56196402   0.06588837   -2.5135385 
  169900    1.6796925    0.5428413  0.028303542   -2.4893422 
  170000    1.6556226    0.4413588 -0.059841297   -2.5414094 
  170100    1.6489203   0.42630389  -0.11650982   -2.5880321 
  170200    1.6322039    0.4699368  -0.11644967    -2.562916 
  170300    1.6592889   0.45498319 -0.073852859   -2.5609163 
  170400    1.6718434   0.57376658 -0.012126681   -2.5180077 
  170500    1.7220643   0.47040877  0.029217302   -2.5519385 
  170600    1.7042248    0.5104338   0.04495083   -2.5094657 
  170700    1.6802923   0.52751382  0.055441777    -2.463103 
  170800    1.7043579   0.52048099  0.068521036   -2.4860951 
  170900    1.7334543   0.45411829  0.075883875   -2.5223441 
  171000    1.7066034    0.5883719  0.064923666   -2.4930581 
  171100    1.7070875   0.49040545  0.020902094   -2.5378054 
  171200     1.651589   0.41307518 -0.053098767    -2.528621 
  171300    1.6348225   0.50315375 -0.093284537   -2.5436758 
  171400    1.6356432   0.48181064 -0.086307756   -2.5379292 
  171500    1.6530513   0.49722144  -0.02851003    -2.506224 
  171600    1.7114758   0.48846491   0.04215078   -2.5231341 
  171700    1.7219725   0.45037045  0.070291781   -2.5107264 
  171800    1.7230126   0.50051556  0.072169609   -2.5104074 
  171900    1.7221081   0.42183836  0.051609583   -2.5296118 
  172000     1.690362   0.50022155  0.018708052     -2.51493 
  172100    1.6679267   0.51799604 -0.016841302   -2.5168516 
  172200    1.6512029   0.42777938 -0.041616321   -2.5165598 
  172300    1.6641615   0.42161365 -0.028208797   -2.5225756 
  172400    1.7021929   0.54721028  0.037064756   -2.5143063 
  172500    1.7402675   0.55695278    0.1221109   -2.4863292 
  172600    1.7329494   0.65842812   0.15358605    -2.443885 
  172700    1.7645686   0.48896863   0.13643103   -2.5084333 
  172800    1.7243207   0.54841151  0.095191807    -2.489346 
  172900     1.715725   0.53542679  0.052209169   -2.5194447 
  173000    1.6981297   0.51111829  0.018565938   -2.5267148 
  173100    1.6961498    0.4490522 0.00034114611    -2.541972 
  173200    1.6766403   0.54043047 -0.0058633518   -2.5189343 
  173300    1.7156473   0.51953996 -0.0012040913   -2.5727416 
  173400    1.7103795   0.37146278  0.002241843   -2.5613998 
  173500    1.6980544   0.52151493  0.015203439   -2.5299645 
  173600    1.7114307    0.4950039  0.058762601   -2.5064547 
  173700    1.7422422   0.63884248   0.11789262   -2.4935072 
  173800    1.8009073   0.46562521   0.14314246   -2.5561889 
  173900    1.7618247   0.51251602   0.11214517   -2.5286063 
  174000    1.6909166   0.56980792  0.039478273    -2.494991 
  174100    1.6815649   0.44575119 -0.013481236   -2.5339335 
  174200    1.6563907   0.49343183 -0.026802696   -2.5095221 
  174300    1.6624935   0.54668984   -0.0116966   -2.5035633 
  174400    1.6876605   0.52024167  0.012848617   -2.5167402 
  174500    1.7087631   0.50260279   0.03667566   -2.5245432 
  174600    1.7366087   0.50106311  0.058187805   -2.5447681 
  174700    1.7339059   0.48865557  0.076857493   -2.5220473 
  174800    1.7401134   0.48115337  0.098479034     -2.50973 
  174900    1.7336724   0.56996094   0.11784673   -2.4807081 
  175000    1.7375067   0.49552306   0.11455076   -2.4897512 
  175100    1.7345414   0.47987772   0.08037221   -2.5194852 
  175200    1.6856782   0.45587037  0.027173343   -2.4994442 
  175300    1.6842641   0.45842758 -0.014413908    -2.538912 
  175400     1.656635   0.50801787 -0.033765921   -2.5168514 
  175500     1.655503   0.47815511 -0.019415284   -2.5008041 
  175600    1.6800304   0.53262755  0.039790112   -2.4783621 
  175700    1.7168161   0.67109877   0.10778288   -2.4655064 
  175800    1.7567258   0.50704031   0.13044488   -2.5026641 
  175900    1.7369277   0.59434121   0.11552091   -2.4879131 
  176000    1.7120842   0.56286475  0.083938683   -2.4822582 
  176100    1.7233043   0.46284798  0.057232976   -2.5257814 
  176200    1.7189841   0.47569501  0.034108877     -2.54243 
  176300    1.6918535   0.45451388   0.01586183   -2.5200117 
  176400    1.6784616   0.48876138  0.005363119   -2.5104376 
  176500    1.7064883   0.47539389 0.0058585833   -2.5519507 
  176600    1.6880947   0.54739467  0.016431606   -2.5138079 
  176700     1.706673   0.55452507  0.059036592   -2.4990495 
  176800    1.7695746   0.55882114   0.15197902   -2.5003886 
  176900    1.7997557   0.63491998    0.2003408   -2.4972645 
  177000    1.7913537   0.53482391   0.16337368   -2.5216381 
  177100     1.753929   0.49031548  0.083368925   -2.5455479 
  177200    1.6877012   0.54211765  0.031575313   -2.4980745 
  177300    1.6897738    0.4878639 0.0064601272   -2.5262963 
  177400    1.6872632   0.50502696 -0.0063466043     -2.53534 
  177500    1.6699398    0.5968167 -0.007946334    -2.510974 
  177600    1.7002471   0.36381045 0.0075571671   -2.5408973 
  177700     1.700736   0.49696579  0.041976667   -2.5072107 
  177800    1.7474786   0.44739472  0.091778523     -2.52747 
  177900    1.7511845   0.47103157   0.13925813   -2.4855451 
  178000     1.792728   0.48807449   0.16281674   -2.5242549 
  178100    1.7587555   0.54683924   0.12704787   -2.5091033 
  178200    1.7034763   0.53635112  0.018379627   -2.5349151 
  178300    1.6669484   0.49659356 -0.045147686   -2.5436917 
  178400    1.6564846   0.47403098 -0.051742081   -2.5346021 
  178500    1.6650289   0.41400682 -0.027932278   -2.5235992 
  178600    1.6690705   0.56394496  0.016022805   -2.4857019 
  178700    1.7002967   0.59960628  0.068953815   -2.4795751 
  178800    1.7484882   0.59899671  0.096052518   -2.5247092 
  178900    1.7543926   0.49037731  0.090346235   -2.5392655 
  179000    1.7340747   0.45479505  0.047969313   -2.5511884 
  179100    1.6715559   0.43104558 -0.015377483   -2.5208275 
  179200    1.6581601   0.45208363 -0.054775451    -2.540147 
  179300    1.6407286   0.51921323 -0.055032661   -2.5142764 
  179400    1.6760388   0.44347814 -0.028061335   -2.5402306 
  179500    1.6831591   0.51815079 0.0057776978   -2.5170641 
  179600    1.7200007   0.44002518  0.020297687    -2.557765 
  179700    1.7012937   0.44173228  0.025043498   -2.5249798 
  179800    1.6750193   0.56904297  0.028667453   -2.4819737 
  179900    1.6919938   0.58840125  0.039554269   -2.4965295 
  180000    1.7200918   0.50069939   0.04934418   -2.5288551 
  180100    1.7253421   0.53889873  0.055772967   -2.5302958 
  180200    1.7112544   0.51757065  0.053419107   -2.5115339 
  180300    1.7299751   0.50909887  0.035054022    -2.557959 
  180400    1.6628044   0.55489557 -0.0096929736   -2.5020256 
  180500    1.6439516   0.46052481 -0.053448218   -2.5175229 
  180600    1.6535023   0.42686915 -0.063942186   -2.5423322 
  180700     1.650027   0.52569663 -0.027704393   -2.5008853 
  180800    1.6971669   0.52967449  0.054142265   -2.4896954 
  180900    1.7560092   0.47079409   0.11036663   -2.5216683 
  181000    1.7542396   0.50797511   0.11567615   -2.5137063 
  181100    1.7140764    0.5582392  0.090972941     -2.47821 
  181200    1.7240117   0.41764588  0.057944767   -2.5261298 
  181300    1.6783969    0.4985007  0.032953253   -2.4827506 
  181400    1.6972413   0.40324708  0.021793745   -2.5221554 
  181500    1.6651444   0.51177732  0.023436912   -2.4724031 
  181600    1.6798141   0.56834432   0.05205393   -2.4657741 
  181700    1.7581007   0.60784268   0.13707389   -2.4980958 
  181800    1.7849981   0.51739759    0.1978512   -2.4776343 
  181900    1.7817518   0.54216858   0.18922198   -2.4813978 
  182000    1.7661609   0.57335808   0.12395016   -2.5233008 
  182100    1.7296427   0.47507624  0.051726033   -2.5407887 
  182200    1.6901207   0.56244413  0.014957231    -2.518319 
  182300    1.7158068   0.42335644 -0.0029460042   -2.5747225 
  182400     1.682168   0.48532186 -0.013780679   -2.5351369 
  182500    1.6494305   0.60973079 -0.0095742835   -2.4818612 
  182600    1.6778444    0.5084718  0.014155224   -2.5007206 
  182700    1.7150918   0.45136833  0.059306207   -2.5113986 
  182800    1.7271169   0.50245087    0.1205804   -2.4681486 
  182900    1.7700682   0.49857296   0.16383502   -2.4892725 
  183000    1.7663288   0.51003628   0.16471902   -2.4827836 
  183100    1.7325409   0.53991872   0.11120576   -2.4856531 
  183200      1.68178   0.45970771  0.014027653   -2.5067471 
