run 200000
Neighbor list info ...
  update every 20 steps, delay 0 steps, check no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 3.3
  ghost atom cutoff = 3.3
  138600    1.7122249   0.57580327    0.1276597   -2.4387481 
  138700    1.7076361    0.5697917   0.11876696   -2.4407627 
  138800    1.6791068   0.50727144  0.096603892    -2.420164 
  138900    1.6965001   0.50008105  0.078118764   -2.4647195 
  139000    1.6847156   0.54892685  0.064098048   -2.4610768 
  139100    1.6934492   0.55171914  0.057219424   -2.4810459 
  139200     1.702373   0.51209699  0.055683009   -2.4959579 
  139300    1.6707378   0.52532311   0.05917124   -2.4450526 
  139400    1.6750876   0.66229494   0.08518794   -2.4255557 
  139500     1.718052   0.54816203   0.13299425   -2.4421475 
  139600    1.7622175   0.53574609   0.18018855   -2.4611517 
  139700    1.7761035   0.56544174   0.19498655    -2.467167 
  139800    1.7553131   0.54683131    0.1471903   -2.4838011 
  139900    1.6998814   0.48598648  0.057091443    -2.490815 
  140000    1.6555418   0.52009699  0.018806516   -2.4626404 
  140100    1.6412748   0.61614463  0.022607334   -2.4374552 
  140200    1.6678803   0.53298536  0.045851804    -2.454089 
  140300    1.6893434   0.49774657  0.086370481   -2.4457407 
  140400    1.7131617   0.45075916   0.13118242   -2.4366295 
  140500     1.735633   0.58500828   0.16093666   -2.4405569 
  140600    1.7446216   0.54150775   0.16770778   -2.4472585 
  140700    1.7438254   0.57899918   0.14773571   -2.4660371 
  140800    1.7104528   0.51839867  0.084443248   -2.4793083 
  140900     1.632078   0.50415664  0.014655294   -2.4316223 
  141000     1.621512   0.55837303 -0.0011244558   -2.4315651 
  141100    1.6652873   0.46948123  0.016625972   -2.4794283 
  141200    1.6768596    0.5024196  0.045043372   -2.4683563 
  141300    1.7253211   0.47184693  0.074383003   -2.5116543 
  141400    1.7276302   0.47465051  0.098343587   -2.4911548 
  141500    1.7186556   0.54605557   0.11366057   -2.4623859 
  141600    1.7006895   0.55265013   0.11693264   -2.4321849 
  141700    1.7198487   0.57805778   0.10152993    -2.476305 
  141800    1.6915079   0.51182288  0.056948047   -2.4784075 
  141900    1.6648277   0.44247118 -0.0025799044   -2.4979452 
  142000    1.6511977   0.48139632 -0.037647171   -2.5125828 
  142100    1.6392562   0.47855425 -0.033238335   -2.4902752 
  142200    1.6835419   0.52912876  0.029307255   -2.4941082 
  142300    1.7073089   0.54068409   0.11705173   -2.4419875 
  142400    1.7455694   0.48738535   0.15229851   -2.4640883 
  142500    1.7488005   0.49472531   0.15052767   -2.4707022 
  142600    1.7100508    0.5436214   0.13118144   -2.4319676 
  142700    1.7004445   0.54604135   0.10270314   -2.4460473 
  142800    1.7173979   0.44646421   0.06859237    -2.505569 
  142900    1.6860114   0.51488269  0.029738163   -2.4973788 
  143000    1.6278231   0.53956254 -0.0034959964   -2.4433962 
  143100    1.6521413   0.43387628 -0.011164919    -2.487515 
  143200     1.661894   0.53307077  0.038933262   -2.4520349 
  143300    1.7396273   0.53731225   0.14121327   -2.4662672 
  143400    1.7589961   0.54771538    0.1818914   -2.4546204 
  143500    1.7279611   0.64750916    0.1706777   -2.4193166 
  143600    1.7267932   0.56642768   0.12709555   -2.4611483 
  143700    1.7235456   0.44050094  0.074485372   -2.5088907 
  143800    1.6841978     0.491139  0.037900164   -2.4864985 
  143900    1.6671864   0.62885421  0.021203281   -2.4776974 
  144000    1.6603093   0.45629069  0.023139149   -2.4654537 
  144100    1.6774419   0.50572963   0.05122522   -2.4630472 
  144200    1.7156232   0.57055997  0.098156238   -2.4733451 
  144300    1.7505798   0.57354632   0.14573979    -2.478157 
  144400    1.7721356   0.55028423   0.18710863   -2.4690976 
  144500    1.7980471   0.63666269   0.22612332    -2.468921 
  144600    1.7855029   0.59577068   0.21603319    -2.460209 
  144700    1.7308776   0.58964852   0.13440063   -2.4599652 
  144800     1.697484   0.48316702  0.059777655   -2.4845353 
  144900    1.6666057   0.41780785  0.023421151   -2.4746092 
  145000    1.6680605   0.47768372  0.022751616   -2.4774593 
  145100    1.6799678   0.58414812  0.050587373    -2.467471 
  145200      1.71244   0.55833974  0.096657634   -2.4700724 
  145300    1.7502552    0.5544125   0.13461561   -2.4887947 
  145400    1.7806275   0.39343367   0.14542573   -2.5235088 
  145500    1.7275843   0.52822781   0.11868186   -2.4707477 
  145600    1.6893913   0.50155576  0.053785574   -2.4783975 
  145700     1.650434   0.49703557 -0.024811796   -2.4986028 
  145800    1.6511358   0.41609369 -0.055323472   -2.5301664 
  145900    1.6320363   0.44449921 -0.037680497   -2.4838957 
  146000     1.661956   0.46279207 0.0080600872   -2.4830009 
  146100    1.6913694   0.52625135  0.045336968    -2.489811 
  146200    1.7045805   0.53419494  0.068515172   -2.4864346 
  146300    1.6798288   0.51328649  0.083490979   -2.4343592 
  146400    1.7157987   0.44026128   0.10501184   -2.4667526 
  146500       1.7214   0.60129294   0.12605344   -2.4541065 
  146600    1.7454276   0.48767752    0.1299318   -2.4862426 
  146700    1.6881098   0.55303962  0.092210489   -2.4380518 
  146800    1.6596479   0.46789312  0.017344248   -2.4702572 
  146900    1.6344978   0.46697449  -0.04040622   -2.4903109 
  147000    1.6177831    0.5184225 -0.043033649   -2.4678851 
  147100    1.6625522   0.63945632 -0.00019872579   -2.4921534 
  147200    1.6752244   0.58798082  0.053850426   -2.4570982 
  147300    1.7051627    0.5214046  0.087519518   -2.4683028 
  147400    1.7101271   0.55813954   0.10159957   -2.4616638 
  147500    1.7124678   0.52359765   0.10408201   -2.4626897 
  147600    1.6983359   0.59897028   0.10074278   -2.4448472 
  147700    1.7131221    0.5650705  0.088087271   -2.4796652 
  147800    1.7034072   0.53774648  0.063728294   -2.4894627 
  147900    1.6489223   0.57426743   0.03175671   -2.4397684 
  148000    1.6417078   0.48363557 -0.0011237737   -2.4618353 
  148100     1.631396   0.52155694 -0.0072704721    -2.452526 
  148200    1.6925207   0.52600572  0.039490137   -2.4973834 
  148300     1.736488   0.58939133   0.11052442   -2.4922507 
  148400    1.7377052   0.57821389   0.14789132   -2.4567081 
  148500    1.7584963   0.50991994   0.15301374   -2.4827489 
  148600    1.7330444   0.54746433   0.12309417   -2.4745193 
  148700    1.7113047   0.50480595  0.065289573   -2.4997389 
  148800    1.6580213   0.52787828  0.010559987   -2.4746034 
  148900    1.6419814   0.57249165 -0.0085551925   -2.4696769 
  149000    1.6609831   0.57460949 0.0037250142   -2.4858778 
  149100    1.6584794   0.63606627  0.023531954   -2.4623181 
  149200    1.7018291   0.52468982  0.037378426   -2.5134473 
  149300    1.6833246   0.56582584   0.05014435   -2.4729454 
  149400    1.7062995    0.5445724  0.063075477   -2.4944509 
  149500    1.7234836   0.53748808  0.074417585   -2.5088655 
  149600    1.7077086   0.53751866  0.081547362   -2.4780909 
  149700    1.7100492   0.55843932  0.093681271   -2.4694654 
  149800    1.7054105    0.6083376    0.1023543   -2.4538394 
  149900    1.7251468   0.48986513   0.10216989   -2.4836061 
  150000    1.7060733   0.61201076  0.091768226    -2.465419 
  150100    1.7104941   0.43391496  0.074394204   -2.4894193 
  150200    1.6731645   0.55574451  0.049509599   -2.4583515 
  150300    1.6797154   0.53248543  0.029131058   -2.4885491 
  150400    1.6462862   0.60073072  0.024127385   -2.4434466 
  150500    1.6782613   0.48574468  0.047100571      -2.4684 
  150600    1.6925526   0.56634788   0.10700502   -2.4299164 
  150700     1.743034    0.5808572   0.16827278   -2.4443138 
  150800    1.7416331    0.5768676   0.18847835   -2.4220085 
  150900     1.728461   0.57418134    0.1717365    -2.419007 
  151000    1.7227148   0.45868084   0.13109833   -2.4510325 
  151100    1.6939303   0.54858112  0.080286515      -2.4587 
  151200    1.6610002   0.52628118   0.04278465   -2.4468437 
  151300     1.672384   0.47794897  0.030823397   -2.4758679 
  151400    1.6460848   0.57345256  0.043825592   -2.4234465 
  151500    1.6969661   0.49327078  0.064569195   -2.4789675 
  151600    1.6773773    0.5761225  0.074353458   -2.4398221 
  151700    1.6695368   0.58854183  0.086006564   -2.4164172 
  151800    1.6833551   0.55216077   0.10613114   -2.4170044 
  151900    1.7101201   0.54167644   0.13176724   -2.4314857 
  152000    1.7515025   0.54896986   0.14871817   -2.4765616 
  152100    1.7319844   0.57357235   0.14335552   -2.4526691 
  152200    1.7262493   0.46161249   0.11494149   -2.4724871 
  152300    1.6789675   0.57583069  0.060378133    -2.456181 
  152400    1.6629241   0.55785361 0.0029915022   -2.4895206 
  152500    1.6223823   0.49615978 -0.029328767   -2.4610739 
  152600    1.6535482   0.48219332 -0.016306372   -2.4947651 
  152700    1.6769752   0.57303998  0.043508128   -2.4700647 
  152800    1.7169166   0.63293506   0.10591366   -2.4675263 
  152900    1.7062039   0.60624922   0.12677991   -2.4306031 
  153000    1.7228137   0.52663205    0.1223062   -2.4599728 
  153100    1.6853622    0.6536817   0.10720605   -2.4189379 
  153200    1.6850297   0.61030441  0.089182559   -2.4364631 
  153300    1.6718096   0.55395636  0.076500223     -2.42933 
  153400    1.7051581   0.46545679   0.07746224   -2.4783532 
  153500    1.6853961   0.61694813   0.08703087   -2.4391639 
  153600    1.7040187   0.64011153   0.10397744   -2.4501302 
  153700     1.727817   0.55005502   0.12327987   -2.4664984 
  153800    1.7053802   0.70670413   0.12643522   -2.4297132 
  153900     1.714738   0.53354722   0.09769022   -2.4724843 
  154000    1.6687419   0.50164689  0.046769407   -2.4544629 
  154100    1.6340861   0.48526375  0.012253661   -2.4370338 
  154200    1.6475621   0.46901996  0.016704044   -2.4527824 
  154300    1.6961701   0.51511222  0.071941098   -2.4704025 
  154400    1.7279851   0.57253885    0.1447503   -2.4452799 
  154500    1.7271659   0.58666589   0.17839654   -2.4104059 
  154600     1.740341   0.57861225   0.17243777   -2.4361123 
  154700    1.7297856   0.57426296   0.14468431   -2.4480447 
  154800    1.7297564   0.51294109   0.10654689   -2.4861383 
  154900      1.71275   0.49569351  0.071890157   -2.4953046 
  155000    1.6934809      0.49227  0.047831309   -2.4904816 
  155100    1.6582626   0.60156343  0.033244606   -2.4522805 
  155200    1.6736322   0.46513162  0.037177592   -2.4713846 
  155300    1.6806657   0.53224922  0.056454418   -2.4626501 
  155400     1.699099   0.55800273  0.089128493   -2.4576051 
  155500    1.7362711    0.6306264   0.12820793    -2.474242 
  155600    1.7748462   0.53108065   0.18671751   -2.4735517 
  155700    1.8276329    0.6294352   0.26946103   -2.4699286 
  155800    1.8245737   0.60536024   0.29532708   -2.4394773 
  155900    1.7892296   0.56213539   0.21567186   -2.4661562 
  156000    1.7034447   0.61970789    0.1245927   -2.4286546 
  156100    1.6933429   0.53712062  0.084307006   -2.4537991 
  156200    1.6973155    0.5188699  0.061277615   -2.4827828 
  156300    1.6891822   0.47839929  0.044739153   -2.4871306 
  156400    1.6768418   0.48629687  0.038179955   -2.4751929 
  156500    1.6813235   0.52940532  0.054613101   -2.4654774 
  156600    1.7132313   0.62598678  0.091546355   -2.4763698 
  156700    1.7390113   0.49666446   0.13440118    -2.472156 
  156800    1.7597306   0.52578289    0.1681494   -2.4694634 
  156900    1.7250936   0.66054375   0.18280466   -2.4028917 
  157000    1.7283392   0.55077341    0.1599592   -2.4306018 
  157100    1.6974742   0.47034657  0.083036183   -2.4612621 
  157200    1.6467182   0.40987428  0.011711583     -2.45651 
  157300    1.6473346   0.49067224 -0.0011028115   -2.4702482 
  157400    1.6616678   0.49702165  0.027454476   -2.4631746 
  157500    1.7089765   0.54224385  0.076488638   -2.4850502 
  157600    1.7132364   0.60119842   0.11176463   -2.4561592 
  157700     1.729289    0.5169043    0.1218945   -2.4700902 
  157800    1.7367451   0.55419426   0.11394921   -2.4892112 
  157900    1.7123663   0.48106869  0.094845308   -2.4717743 
  158000    1.6689675   0.60217836  0.071769774   -2.4298006 
  158100     1.659569   0.48647968  0.060571583   -2.4269116 
  158200    1.7023202   0.46028365   0.06819679    -2.483365 
  158300    1.6793694   0.53246101  0.078248037   -2.4389134 
  158400    1.6961843   0.53147996  0.087453187   -2.4549117 
  158500    1.7119806   0.55759914  0.090920502   -2.4751211 
  158600    1.7134359   0.55219232  0.088113928   -2.4801089 
  158700      1.69999   0.49177716  0.080994669   -2.4670744 
  158800    1.6941511    0.5112744  0.073449054   -2.4658684 
  158900    1.7028792   0.45975157  0.065134049   -2.4872656 
  159000    1.6448331   0.66065221  0.061617586   -2.4037784 
  159100    1.7070535   0.54792226  0.083899892   -2.4747565 
  159200    1.7257734    0.5369978   0.12070898   -2.4660062 
  159300    1.7440382   0.54775926    0.1485242   -2.4655676 
  159400    1.7413211   0.53360922   0.14691115    -2.463108 
  159500     1.726297   0.52167003   0.10980249   -2.4776975 
  159600     1.692535   0.52461807  0.046296699   -2.4905983 
  159700    1.6366995   0.57629453 -0.0026856627   -2.4558903 
  159800    1.6580693   0.49073813 -0.0091004993   -2.4943358 
  159900     1.682472   0.47293037  0.014910564   -2.5069014 
  160000    1.7107866   0.52508667  0.058075504   -2.5061764 
  160100    1.7176489   0.55739846   0.10595716   -2.4685804 
  160200    1.7465504   0.59617908   0.15254925   -2.4653081 
  160300    1.7496014   0.67760867   0.18978758   -2.4326427 
  160400    1.7751994   0.59326387   0.22672891   -2.4340696 
  160500    1.7557831   0.64360471   0.23043829   -2.4012576 
  160600    1.7644924   0.44775231   0.17997779   -2.4647722 
  160700    1.7043903   0.55796281  0.099803048   -2.4548615 
  160800    1.6663078   0.54611262   0.04382693   -2.4537568 
  160900    1.6671013   0.41524441  0.021872568   -2.4769006 
  161000     1.644717   0.53511357  0.035561411   -2.4296605 
  161100     1.713331   0.52648104  0.074527438   -2.4935382 
  161200    1.7386895   0.50442335   0.12084904   -2.4852258 
  161300    1.7280174   0.64175943   0.15033324   -2.4397455 
  161400    1.7401387   0.66473706   0.15571737   -2.4525296 
  161500    1.6971507   0.59365529   0.11393564   -2.4298778 
  161600    1.6411202   0.52587639  0.028790841   -2.4310399 
  161700    1.6021201    0.5862856 -0.024167826   -2.4255424 
  161800    1.6428063   0.45693664 -0.016986332   -2.4793444 
  161900    1.6476003    0.5191114  0.022084355   -2.4474593 
  162000    1.6985783   0.46815047  0.063786605   -2.4821666 
  162100     1.698556   0.55187071   0.08822581    -2.457694 
  162200     1.690874   0.54237891   0.10085995   -2.4335455 
  162300    1.7142683   0.45329236   0.11339484   -2.4560757 
  162400    1.7438269   0.45937181    0.1236977   -2.4900773 
  162500    1.7041269   0.56770297   0.12022503   -2.4340448 
  162600    1.7137554    0.4883979  0.094989776   -2.4737119 
  162700    1.6928997   0.40808237  0.024744084   -2.5126976 
  162800    1.6437018   0.45226875 -0.038233576   -2.5019339 
  162900    1.6506558   0.45563455 -0.050231699   -2.5243552 
  163000    1.6362203   0.47389166 -0.014282043   -2.4667685 
  163100    1.7117438   0.52177507  0.052783375   -2.5129032 
  163200    1.7040551   0.55829676   0.09483351   -2.4593287 
  163300    1.7090214    0.5888035   0.10569906   -2.4559071 
  163400    1.7205246   0.52656195   0.10304057   -2.4758073 
  163500    1.7062329   0.50208215  0.094343865   -2.4630827 
  163600    1.6660332   0.59346094  0.082131616   -2.4150407 
  163700    1.6724681   0.52463441  0.078200868   -2.4286165 
  163800    1.6913108   0.54058599  0.091163107    -2.443897 
  163900     1.712256    0.5913438    0.1314317   -2.4350226 
  164000    1.7565547   0.51051505   0.18520519   -2.4476472 
  164100    1.7802882   0.54612045   0.21264809   -2.4557779 
  164200    1.7492324   0.65649932   0.19600141   -2.4258758 
  164300    1.7130775   0.58165698   0.12318537   -2.4445002 
  164400    1.6890573   0.50237288   0.05382674   -2.4778557 
  164500    1.6623726   0.44773935   0.02735233   -2.4643331 
  164600    1.6525868   0.49039801  0.034877621   -2.4421401 
  164700    1.6436517   0.61850132  0.065805659   -2.3978196 
  164800    1.7332487   0.53901286   0.10413823   -2.4937815 
  164900     1.724826   0.57153772   0.12952471   -2.4557705 
  165000    1.7365294    0.5755611   0.13584542   -2.4669916 
  165100    1.7369532   0.49934044   0.12171523   -2.4817571 
  165200    1.6631056    0.5780341  0.052617671   -2.4401664 
  165300    1.5974108   0.54492634 -0.033217671   -2.4275337 
  165400    1.5942233   0.50983717 -0.044937922   -2.4344763 
  165500    1.6459485    0.4724944 0.0024310759   -2.4646367 
  165600    1.6641249   0.52973983  0.065469669   -2.4288422 
  165700    1.6807079      0.56674   0.11023994   -2.4089278 
  165800    1.7110572   0.60208876   0.13335343   -2.4313041 
  165900    1.7141602   0.63259097   0.13527694   -2.4340316 
  166000    1.7243001   0.52997529   0.11538089    -2.469126 
  166100    1.6869316   0.52186443  0.076225021   -2.4522713 
  166200    1.6788413   0.40573834  0.036264431   -2.4801055 
  166300    1.6423995   0.47809726  0.010299001   -2.4514493 
  166400    1.6758421   0.44547316  0.015113673   -2.4967608 
  166500    1.7012563   0.51043766  0.079064641   -2.4709025 
  166600    1.7223149   0.60310306   0.16738242    -2.414149 
  166700    1.7537769   0.57893015   0.20557252   -2.4231164 
  166800    1.7493523   0.61137276   0.19907526   -2.4229817 
  166900    1.7092027   0.61869673   0.15403952   -2.4078384 
  167000    1.6846384   0.59407351  0.095400576   -2.4296584 
  167100    1.6704773   0.57015631  0.055953354   -2.4478801 
  167200    1.6419213   0.53201205  0.044407196   -2.4166244 
  167300    1.6946564   0.49563262  0.058729278   -2.4813455 
  167400    1.6891433   0.60459444  0.081172156   -2.4506391 
  167500     1.715398   0.54808299  0.096822912    -2.474341 
  167600    1.6835218   0.64423786  0.098897981   -2.4244874 
  167700    1.7103734   0.51083559  0.092215337   -2.4714173 
  167800    1.7224355   0.44994412  0.086546635   -2.4951655 
  167900    1.6705264   0.54925464  0.081209937    -2.422697 
  168000    1.6769926   0.54048371  0.086252889   -2.4273461 
  168100    1.7210862   0.51194103   0.10263777    -2.477052 
  168200    1.6995731   0.62641406   0.11351016   -2.4339341 
  168300    1.7062264   0.58710793   0.11021738   -2.4471994 
  168400    1.6969421   0.52797357  0.091662669   -2.4518381 
  168500    1.6875612   0.58213342  0.070933041   -2.4585069 
  168600    1.6893608   0.40200732  0.045688724   -2.4864486 
  168700    1.6842222   0.48096691  0.026583268   -2.4978519 
  168800    1.6843227   0.48921514  0.024457816   -2.5001281 
  168900    1.6708662   0.55151406  0.042350262    -2.462066 
  169000    1.7132679   0.48475516  0.087222472   -2.4807486 
  169100    1.7463305   0.56372747   0.14423515   -2.4732925 
  169200    1.7539953   0.61494026   0.17553303   -2.4534832 
  169300    1.7360455   0.62049845    0.1634571   -2.4386547 
  169400    1.7103945   0.55029373  0.098640023   -2.4650241 
  169500    1.6603794   0.48902131  0.020124617   -2.4685733 
  169600    1.6293956   0.47436924 -0.0014289546   -2.4436861 
  169700    1.6462114   0.51389707  0.016293215   -2.4511686 
  169800    1.6891072   0.43887888  0.052604285   -2.4791529 
  169900     1.714906   0.50413384   0.08703744    -2.483389 
  170000    1.7431947   0.51992618   0.10978438   -2.5030431 
  170100    1.7458766   0.48861623   0.10790952   -2.5089378 
  170200    1.6824285   0.62000628  0.078654637   -2.4430921 
  170300    1.6547133   0.65644193  0.040108801   -2.4400964 
  170400    1.6464815   0.50426129 0.00014823134   -2.4677185 
  170500    1.6209394    0.4412526 -0.038124778   -2.4677071 
  170600    1.6232269   0.51830669 -0.056096346   -2.4891074 
  170700    1.6552174    0.4980388 -0.017834503   -2.4987953 
  170800    1.7261338   0.49138474  0.066111262   -2.5211442 
  170900    1.7424048   0.50699751   0.12027799   -2.4913656 
  171000    1.7095544    0.5090389   0.14147031   -2.4209347 
  171100     1.715808   0.60938008   0.13897883   -2.4327995 
  171200    1.6927626     0.587092   0.11075609   -2.4264801 
  171300    1.6910259   0.42030971  0.071405807   -2.4632273 
  171400    1.6569978   0.52264404  0.038931695   -2.4446977 
  171500    1.6550119   0.55708684  0.025085242   -2.4555674 
  171600    1.7067302   0.37603663   0.04255145   -2.5156204 
  171700    1.7253669   0.56144106   0.10117427   -2.4849316 
  171800    1.7330242   0.73589782   0.16496343   -2.4326198 
  171900    1.7469068   0.65626316   0.18503589   -2.4333556 
  172000    1.7596806   0.52080187   0.15481319   -2.4827246 
  172100     1.703704   0.53003242   0.08168742   -2.4719486 
  172200    1.6750056   0.48858075  0.026750883   -2.4838699 
  172300    1.6467452    0.5690135  0.014603991    -2.453658 
  172400     1.687702   0.52221219  0.025416158   -2.5042349 
  172500    1.6829165   0.61489204  0.043929651   -2.4785485 
  172600    1.7010653   0.55970496  0.062337115   -2.4873438 
  172700    1.7417985   0.42238429  0.083532178   -2.5272025 
  172800    1.7294141   0.50017778  0.096609179   -2.4955629 
  172900    1.7177505    0.5117495   0.10481292   -2.4698769 
  173000     1.725388   0.56094913   0.10618234   -2.4799551 
  173100    1.7245623   0.56637411  0.088931782   -2.4959681 
  173200    1.6945092   0.41603897  0.050184807   -2.4896693 
  173300     1.678565   0.53559253 0.0087552988   -2.5072006 
  173400    1.6465191   0.54188416 -0.014254443   -2.4821775 
  173500    1.6950773    0.4383665 -0.0056097301   -2.5463153 
  173600    1.6824251   0.48132007  0.037075864   -2.4846657 
  173700    1.7355164   0.57574691   0.10790745   -2.4934113 
  173800    1.7489055   0.53369671   0.14777136    -2.473616 
  173900    1.7601928    0.4689217   0.14594433   -2.4923612 
  174000    1.7319995   0.61133828   0.11533809   -2.4807092 
  174100    1.7178838   0.46297578  0.073783897   -2.5011058 
  174200    1.6979067   0.47511242  0.052164148   -2.4927824 
  174300    1.6924727    0.5149206  0.049859303   -2.4869424 
  174400    1.6748929   0.54525962  0.057715095   -2.4527367 
  174500    1.7245929    0.4861551  0.069103296   -2.5158425 
  174600    1.7131177   0.49451866  0.077524414   -2.4902215 
  174700    1.7168752   0.54605952  0.086131135   -2.4872468 
  174800    1.6834419   0.64411845  0.096416045   -2.4268496 
  174900    1.6992479   0.57128785   0.11867219   -2.4282847 
  175000    1.7046238   0.60532372   0.15521455   -2.3998001 
  175100     1.749269   0.57120956   0.19616832   -2.4257638 
  175200    1.7445817   0.60478086   0.20259842    -2.412308 
  175300    1.7454071   0.57120183   0.16231704   -2.4538266 
  175400    1.7022446   0.46629656  0.088866081   -2.4625824 
  175500    1.6819764   0.45680498   0.03672502    -2.484344 
  175600    1.6520758   0.55043581   0.02115061   -2.4551012 
  175700    1.6861253   0.46658458  0.033390884   -2.4938968 
  175800    1.7013057   0.48950378  0.061827984   -2.4882133 
  175900    1.7283291   0.47655958  0.095938429   -2.4946075 
  176000    1.7465209   0.49557809   0.12370957   -2.4941035 
  176100     1.736539   0.58901117   0.14047112   -2.4623804 
  176200    1.7440363   0.56447622    0.1321917   -2.4818973 
  176300    1.6980291   0.59297684  0.074825723   -2.4703043 
  176400    1.6404005   0.53970869 0.0040467956   -2.4547053 
  176500    1.6332715    0.4978718 -0.026292002   -2.4743587 
  176600    1.6541991   0.48621542 -0.0098960659   -2.4893304 
  176700    1.6735504   0.53415899  0.047667836   -2.4607717 
  176800    1.7245157   0.56785598   0.10987961   -2.4749505 
  176900    1.7443309   0.55935674   0.13562383   -2.4789067 
  177000    1.7323261    0.5565214   0.12517856   -2.4713583 
  177100    1.7252241   0.47999252  0.092973434   -2.4929184 
  177200    1.6862114    0.4952976   0.04947881   -2.4779379 
  177300    1.6295774   0.62590723  0.019913111   -2.4226166 
  177400    1.6736792   0.51128545  0.024355917   -2.4842767 
  177500    1.6837484   0.54084894  0.061065778   -2.4626593 
  177600    1.7477082    0.6134529   0.17148644   -2.4481063 
  177700    1.7935535    0.6028235   0.24049317   -2.4478158 
  177800    1.7767972   0.57542986   0.22303894   -2.4401544 
  177900    1.7334437   0.61743032   0.16645906    -2.431753 
  178000    1.6970151   0.53960332   0.10734816    -2.436262 
  178100    1.6967526   0.45240551  0.068334255   -2.4748824 
  178200    1.6880239     0.525891  0.050493374   -2.4796401 
  178300    1.6727114   0.56882603  0.052327556   -2.4548544 
  178400     1.664523   0.61215911  0.072315698    -2.422593 
  178500     1.712506    0.6037754   0.11196638   -2.4548626 
  178600    1.7623916   0.51609222   0.15761787   -2.4839834 
  178700    1.7629455   0.58860027   0.19308441    -2.449347 
  178800    1.7929052   0.50014421   0.19805886   -2.4892784 
  178900    1.7270569   0.61693475   0.13810895     -2.45053 
  179000    1.6610858   0.60316672  0.046892691    -2.442864 
  179100    1.6607208   0.51296213 0.0080950154   -2.4811147 
  179200    1.6338376   0.57173252  0.007977597   -2.4409375 
  179300    1.6544255   0.54791424  0.040625366   -2.4391483 
  179400    1.6847229   0.59716037    0.1012259   -2.4239599 
  179500    1.7334959   0.62649329   0.14676857   -2.4515217 
  179600    1.7421084   0.61604575   0.14825242   -2.4629469 
  179700    1.7105482   0.63150927   0.12094705   -2.4429475 
  179800    1.7044586   0.54917595  0.087099253   -2.4676677 
  179900    1.6784045   0.55420479  0.059084264   -2.4566309 
  180000     1.693159   0.42077461  0.046146099   -2.4916843 
  180100    1.6604659   0.48478761  0.049123323   -2.4397042 
  180200    1.6747104   0.54078708  0.065822704   -2.4443556 
  180300      1.67928   0.61495163  0.082480508   -2.4345469 
  180400    1.6798234   0.64463937  0.099939268   -2.4179027 
  180500    1.6902497   0.64370468   0.11053335   -2.4229364 
  180600    1.6969555   0.53440066   0.11413419   -2.4293866 
  180700    1.7054407   0.52533751   0.11809482   -2.4381442 
  180800    1.7066822   0.63871078    0.1185527   -2.4395472 
  180900    1.7253732   0.46516008   0.11145394   -2.4746615 
  181000     1.672866    0.5852938  0.080175119   -2.4272386 
  181100    1.6838371   0.47777276   0.03204989   -2.4918081 
  181200    1.6581104   0.51490242 -0.0035955881   -2.4888925 
  181300    1.6444351   0.51825028 -0.0061987835   -2.4709982 
  181400    1.6660738   0.50322365  0.030414141   -2.4668189 
  181500    1.7065023   0.54013688  0.092986926   -2.4648434 
  181600    1.7374625   0.59783246   0.14163903   -2.4625966 
  181700    1.7330426   0.58769716   0.15344093   -2.4441698 
  181800    1.7265868   0.56440034   0.13021164   -2.4577228 
  181900    1.6973664   0.57006184  0.090086985   -2.4540497 
  182000      1.64233    0.6434595  0.047241005   -2.4144031 
  182100    1.6642874   0.53818843   0.02860198   -2.4659535 
  182200    1.6796452   0.48832307  0.037175391   -2.4803996 
  182300    1.6812507   0.59589325  0.050757324   -2.4692241 
  182400    1.7064888   0.57196647  0.059900874   -2.4979091 
  182500    1.6846738   0.47745167  0.062950146    -2.462162 
  182600    1.7029129   0.43806174   0.07228429   -2.4801659 
  182700    1.7013468   0.51045098  0.094576364   -2.4555264 
  182800    1.7347712   0.56929362   0.12622754   -2.4739743 
  182900    1.7437859   0.59039372   0.14909299   -2.4646207 
  183000    1.7396743   0.56803194   0.15089234   -2.4566585 
  183100     1.732198   0.47516317   0.10870572   -2.4876391 
  183200     1.681125   0.46263601  0.034345871   -2.4854471 
  183300    1.6225404   0.50189318 -0.009453068    -2.441435 
  183400    1.6630083   0.42486681 -0.0063902666   -2.4990286 
  183500    1.6652773   0.51052379  0.031695816   -2.4643434 
  183600    1.7136376   0.56587247  0.087910164    -2.480615 
  183700    1.7317496   0.57405431    0.1254511   -2.4702217 
  183800    1.7239321   0.56209794   0.13181833    -2.452137 
  183900    1.7119493   0.56497396   0.12197555   -2.4440191 
  184000    1.7183515   0.57946001    0.1060916   -2.4694991 
  184100     1.693821   0.65779059   0.08742958   -2.4513931 
  184200    1.6983866   0.56582775  0.065174171   -2.4804917 
  184300    1.6855119   0.59136112  0.044069441   -2.4822989 
  184400    1.6832202   0.48784641  0.030707652   -2.4922257 
  184500    1.6686755   0.59626679   0.02729658   -2.4738362 
  184600    1.6940589   0.47011567   0.03354179   -2.5056374 
  184700    1.6996303   0.56293939  0.074133253   -2.4733967 
  184800     1.758147   0.61632901   0.15604722   -2.4791918 
  184900      1.77662   0.59282362   0.18995732   -2.4729705 
  185000    1.7691196   0.55529995   0.16691797   -2.4847677 
