run 50000
Neighbor list info ...
  update every 20 steps, delay 0 steps, check no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 2.8
  ghost atom cutoff = 2.8
   36260    1.0956902  0.039589236     1.317516  -0.32478442 
   36270    1.0955493  0.040809925    1.3182446  -0.32384473 
   36280    1.0971435  0.041010942    1.3190093  -0.32546946 
   36290    1.1004734  0.040064866    1.3198173  -0.32965256 
   36300    1.1058527  0.038201468    1.3206621  -0.33687068 
   36310    1.1068809  0.037687835    1.3215372  -0.33753679 
   36320    1.1027444  0.038940253    1.3224596  -0.33041416 
   36330     1.101821  0.039481791    1.3234209  -0.32806885 
   36340    1.1046794   0.03887352    1.3243993  -0.33137494 
   36350    1.1029784  0.039247106    1.3254548  -0.32776978 
   36360    1.1106304   0.03724659    1.3264942   -0.3381998 
   36370    1.1103821  0.037778567    1.3276185  -0.33670325 
   36380    1.1079068  0.039305546    1.3287471  -0.33186452 
   36390     1.104173  0.040811171    1.3299253  -0.32508975 
   36400     1.109985  0.039065305    1.3311424  -0.33258418 
   36410    1.1155792  0.037312089    1.3324105  -0.33970111 
   36420    1.1146976  0.037919591    1.3337074  -0.33708282 
   36430    1.1108004  0.039706807     1.335025  -0.32992373 
   36440    1.1084513  0.040767487     1.336377  -0.32505083 
   36450    1.1140905  0.039047472    1.3377523  -0.33212795 
   36460    1.1143199  0.038475854    1.3391877  -0.33103631 
   36470    1.1165614  0.037645249    1.3406315  -0.33295237 
   36480    1.1152598  0.038225586    1.3421143  -0.32951857 
   36490    1.1133988  0.039141992    1.3436148  -0.32522872 
   36500    1.1144448  0.039255681    1.3451343  -0.32527692 
   36510    1.1155524  0.039351215    1.3466736  -0.32539779 
   36520    1.1131072  0.040221076     1.348277  -0.32012939 
   36530    1.1168215  0.039078014    1.3498643  -0.32410931 
   36540    1.1185322  0.038194252    1.3514787  -0.32505911 
   36550    1.1196657  0.037634125     1.353119  -0.32511774 
   36560    1.1240302  0.036750228    1.3547457  -0.33003276 
   36570    1.1176912   0.03937648    1.3564125   -0.3188647 
   36580    1.1174642  0.040426798    1.3580431  -0.31689384 
   36590    1.1195387   0.04053067    1.3597061  -0.31834027 
   36600    1.1178682  0.041397374    1.3613955  -0.31414697 
   36610    1.1244307  0.039676548    1.3630391  -0.32233985 
   36620    1.1244288   0.03947528    1.3647357  -0.32064032 
   36630    1.1291298  0.038291689    1.3663755  -0.32604673 
   36640    1.1253081  0.039548619    1.3680631  -0.31863089 
   36650    1.1302965  0.038534193    1.3696711  -0.32449978 
   36660    1.1284462  0.039492597    1.3713203  -0.32007726 
   36670    1.1258415  0.040632858     1.372936  -0.31455743 
   36680    1.1318786  0.038913013    1.3745126  -0.32202968 
   36690    1.1391422  0.036801421    1.3760806  -0.33134889 
   36700    1.1428133  0.036337111    1.3776202   -0.3353119 
   36710    1.1397955  0.038360718    1.3791384  -0.32927032 
   36720    1.1396878  0.039623525    1.3805819  -0.32766533 
   36730    1.1401115  0.040352528    1.3819924  -0.32689004 
   36740     1.142681  0.040272467    1.3833528  -0.32938095 
   36750    1.1410879  0.041038612     1.384732   -0.3256138 
   36760    1.1461289  0.039725704    1.3859942  -0.33190746 
   36770    1.1454583  0.039490322    1.3872588  -0.32963779 
   36780    1.1490688  0.038016859    1.3884379  -0.33387035 
   36790    1.1478523  0.038110995    1.3895807  -0.33090417 
   36800    1.1429271  0.039442307    1.3906746  -0.32242804 
   36810    1.1452023  0.038946003    1.3916816  -0.32483122 
   36820    1.1407028  0.040182355    1.3926698  -0.31709877 
   36830    1.1418316  0.039646205    1.3935917  -0.31786878 
   36840    1.1450571  0.038469573    1.3944498  -0.32184541 
   36850    1.1390443  0.039887007    1.3953083  -0.31197444 
   36860    1.1409157  0.039230695    1.3960712  -0.31401657 
   36870    1.1434199  0.038382241    1.3968005  -0.31704067 
   36880    1.1441839  0.038283007    1.3974724  -0.31751406 
   36890    1.1401685  0.039723367    1.3981218  -0.31084603 
   36900    1.1397235  0.040260616     1.398696   -0.3096048 
   36910     1.137988  0.040983365    1.3992378  -0.30646175 
   36920    1.1386831  0.040816979     1.399722  -0.30701947 
   36930    1.1383444  0.040571001     1.400186  -0.30604771 
   36940    1.1448242  0.038622622    1.4005598  -0.31538635 
   36950    1.1395303  0.040260762    1.4009325  -0.30707875 
   36960    1.1380077  0.041069584    1.4012248  -0.30450421 
   36970    1.1399632  0.040708426    1.4014686  -0.30719143 
   36980    1.1379138  0.041170138     1.401692  -0.30389633 
   36990    1.1394707  0.040212143    1.4018516  -0.30607028 
   37000    1.1446986  0.038011815    1.4019559  -0.31380192 
   37010    1.1442855   0.03778776    1.4020155  -0.31312312 
   37020    1.1434197   0.03836711    1.4020192  -0.31182168 
   37030    1.1438916  0.039064201    1.4019527  -0.31259556 
   37040    1.1368957  0.041795796    1.4018495  -0.30221282 
   37050    1.1370501  0.041785599    1.4017026  -0.30259108 
   37060    1.1471826  0.038408992    1.4014842   -0.3179968 
   37070    1.1472682  0.037956154    1.4012472  -0.31836215 
   37080    1.1446414    0.0389022    1.4009184   -0.3147537 
   37090    1.1456254  0.039006876    1.4005429  -0.31660405 
   37100    1.1524166  0.037771472    1.4000662  -0.32726004 
   37110    1.1461326  0.040380385    1.3995705  -0.31833675 
   37120    1.1446817  0.041577187    1.3989941  -0.31673837 
   37130    1.1499661  0.040637569    1.3983303  -0.32532291 
   37140    1.1438244  0.042520212    1.3976232  -0.31682444 
   37150    1.1431267  0.042342729    1.3968456  -0.31655623 
   37160    1.1475427  0.040190942    1.3960241  -0.32399662 
   37170    1.1473598  0.039329175    1.3951226  -0.32462413 
   37180    1.1451324   0.03911831    1.3941537  -0.32225439 
   37190    1.1435444  0.038839927    1.3931008  -0.32092717 
   37200    1.1377266  0.039836691    1.3920114  -0.31329641 
   37210    1.1369735  0.039509115    1.3908509  -0.31332804 
   37220    1.1359352  0.039365016    1.3896276  -0.31299507 
   37230    1.1305135  0.040386979    1.3883685  -0.30612763 
   37240    1.1295949  0.039960112    1.3870513  -0.30606806 
   37250    1.1286188  0.039365127    1.3856819  -0.30597438 
   37260    1.1235045  0.039879831     1.384281  -0.29970956 
   37270    1.1252682  0.038420557    1.3828295  -0.30380476 
   37280    1.1279709  0.036910152    1.3813249  -0.30936022 
   37290    1.1220677  0.038189451    1.3797898  -0.30204724 
   37300    1.1183999  0.038965355    1.3782138   -0.2981256 
   37310     1.114868  0.039509823    1.3766228  -0.29442284 
   37320    1.1147565  0.038895458    1.3749807  -0.29589778 
   37330    1.1175731  0.037304737    1.3733313  -0.30176886 
   37340    1.1182675  0.036747378    1.3716438  -0.30449724 
   37350    1.1094076  0.039325845    1.3699362  -0.29292499 
   37360    1.1085372  0.039771637    1.3681968   -0.2933597 
   37370    1.1089592  0.039349894    1.3664773  -0.29571171 
   37380    1.1124872  0.037953408    1.3647026   -0.3027744 
   37390    1.1110928  0.038076121    1.3629306  -0.30245649 
   37400    1.1096205  0.038544291    1.3611433  -0.30203689 
   37410    1.1092854  0.038798782    1.3593361  -0.30334187 
   37420     1.111591   0.03832072    1.3575101  -0.30862373 
   37430    1.1127579  0.038391456    1.3556736  -0.31220916 
   37440    1.1044612  0.041112924    1.3538465  -0.30160055 
   37450    1.1051286  0.040718778    1.3520183  -0.30442915 
   37460    1.1111487  0.038253093    1.3501668  -0.31530393 
   37470    1.1091073  0.037989778    1.3483433  -0.31406775 
   37480    1.1118239  0.036811628    1.3464729  -0.32001001 
   37490    1.1064477  0.038129694    1.3446419  -0.31378272 
   37500     1.104395  0.038822612    1.3427838  -0.31256402 
   37510    1.1007618  0.039785434    1.3409576  -0.30894457 
   37520    1.1001957  0.039535166    1.3391518  -0.30990188 
   37530    1.0997356  0.038749949    1.3373777  -0.31098641 
   37540     1.099126   0.03768439     1.335623  -0.31182737 
   37550    1.1024479  0.035866534    1.3338463  -0.31858309 
   37560    1.0967926  0.036932778    1.3321353  -0.31181764 
   37570    1.0972615  0.036742082    1.3304134   -0.3142422 
   37580     1.095269  0.037337124    1.3287414  -0.31292773 
   37590    1.0936617  0.037913661     1.327088   -0.3121721 
   37600     1.096046  0.037166136    1.3254796  -0.31735409 
   37610     1.101488   0.03571109    1.3238762  -0.32711444 
   37620    1.0972156  0.037525882    1.3223107   -0.3222761 
   37630    1.0885897   0.04075258    1.3207934  -0.31086432 
   37640    1.0922638  0.040119887    1.3192665  -0.31789817 
   37650    1.0938925  0.039379024    1.3178289  -0.32177717 
   37660    1.0911274  0.039785143    1.3164001  -0.31906133 
   37670    1.0929345  0.038798632    1.3149793  -0.32319066 
   37680    1.0963903  0.037108566    1.3136462  -0.32970369 
   37690    1.0983797  0.036265084    1.3123217  -0.33401007 
   37700    1.0967331  0.037208504     1.311008  -0.33285559 
   37710     1.089476  0.040025119    1.3097524  -0.32323376 
   37720     1.091975  0.039869026    1.3084919  -0.32823996 
   37730    1.0929196  0.039474575    1.3072973  -0.33085037 
   37740    1.0853618  0.040894173    1.3061744  -0.32064516 
   37750       1.0912  0.038298388    1.3050122    -0.330558 
   37760    1.0875512  0.037951951    1.3039499  -0.32615121 
   37770    1.0856043  0.037175599    1.3029035  -0.32427941 
   37780    1.0867229  0.035620789    1.3018932  -0.32696652 
   37790    1.0863045   0.03504791    1.3009265    -0.327306 
   37800    1.0847546  0.035557258     1.299973  -0.32593641 
   37810    1.0764586  0.038283092     1.299095  -0.31437974 
   37820    1.0750926  0.038965319    1.2982422  -0.31318509 
   37830    1.0765273  0.038442364    1.2974529  -0.31612492 
   37840    1.0781748  0.037668509    1.2966957  -0.31935139 
   37850    1.0756306  0.037946291    1.2959908  -0.31624292 
   37860    1.0751269  0.037484758    1.2953145  -0.31616426 
   37870    1.0752821  0.036504891    1.2946947  -0.31701663 
   37880    1.0800539  0.034300979    1.2940904  -0.32477322 
   37890    1.0797419  0.034054773    1.2935401  -0.32485592 
   37900    1.0733406  0.036021833    1.2930467   -0.3157545 
   37910    1.0748587  0.035931232    1.2925653  -0.31851147 
   37920    1.0776784  0.035570684    1.2921064  -0.32319676 
   37930    1.0699148  0.038104755     1.291734  -0.31193246 
   37940     1.070532  0.038117151    1.2913528  -0.31323871 
   37950    1.0714011   0.03731205    1.2910584  -0.31483591 
   37960    1.0781796  0.034690952    1.2907688  -0.32528552 
   37970     1.079579  0.034011703    1.2905185  -0.32763326 
   37980    1.0731506  0.036118224    1.2903106  -0.31820589 
   37990    1.0706823  0.037243932    1.2901208  -0.31469611 
   38000    1.0743865  0.036435482    1.2899704  -0.32039856 
   38010    1.0774465  0.035952794    1.2898493  -0.32510609 
   38020    1.0729877  0.037764015    1.2897794  -0.31849299 
   38030    1.0726008  0.038447026     1.289716  -0.31797646 
   38040    1.0717664   0.03892704    1.2896856  -0.31675615 
   38050    1.0713694  0.038743182    1.2897022  -0.31614446 
   38060    1.0746494  0.037058068    1.2897563  -0.32100666 
   38070    1.0787877  0.035260273    1.2898208  -0.32714501 
   38080     1.072905  0.036619351    1.2899359  -0.31821248 
   38090    1.0701259  0.037194563    1.2900684  -0.31391436 
   38100    1.0766231  0.035067363     1.290221  -0.32350036 
   38110    1.0797739  0.034363713    1.2903951  -0.32804889 
   38120    1.0727597  0.037082357    1.2906221   -0.3173085 
   38130    1.0746165  0.037591145    1.2908449  -0.31986888 
   38140    1.0774711  0.037498418    1.2911166  -0.32387574 
   38150    1.0818877  0.036864176    1.2914025  -0.33020977 
   38160    1.0845354  0.036926452    1.2916913  -0.33388956 
   38170     1.079536  0.039174115    1.2920153  -0.32607213 
   38180    1.0809638   0.03946871    1.2923338  -0.32789368 
   38190    1.0844475  0.039047485    1.2926867  -0.33276246 
   38200     1.084762  0.039253713    1.2930762  -0.33284425 
   38210    1.0855794  0.038962181    1.2934631  -0.33368261 
   38220    1.0861263  0.038367019    1.2938643   -0.3341011 
   38230    1.0902929  0.036580504     1.294279  -0.33993162 
   38240    1.0929725  0.035514032    1.2946907  -0.34353624 
   38250    1.0924023  0.035908184    1.2951149  -0.34225743 
   38260    1.0860417  0.038501363    1.2955312  -0.33230737 
   38270    1.0812617  0.040446203    1.2959813   -0.3246926 
   38280    1.0883027  0.038640772    1.2964368  -0.33479073 
   38290    1.0891075  0.038372505     1.296895  -0.33553882 
   38300    1.0844435  0.039565911    1.2973734   -0.3280698 
   38310    1.0834584   0.03940679    1.2978674  -0.32609919 
   38320    1.0855495  0.037970449    1.2983743  -0.32872663 
   38330    1.0878691  0.036470913    1.2988797  -0.33169796 
   38340    1.0856545   0.03652001    1.2994125  -0.32784568 
   38350    1.0825335   0.03702289     1.299951  -0.32262929 
   38360    1.0823399  0.036674448    1.3005084  -0.32178159 
   38370    1.0847881  0.035712442    1.3010572  -0.32490233 
   38380    1.0820442  0.036476764    1.3016563  -0.32019053 
   38390    1.0819375   0.03693477    1.3022484  -0.31943855 
   38400    1.0813466  0.037756478    1.3028402  -0.31796107 
   38410    1.0771281  0.039448616    1.3034866  -0.31099162 
   38420    1.0786014  0.039237026     1.304116  -0.31257056 
   38430    1.0837152  0.037555289    1.3047819  -0.31956958 
   38440    1.0822428  0.037501544    1.3054939  -0.31665065 
   38450    1.0799008  0.037622238    1.3062101  -0.31242411 
   38460    1.0860787  0.035388793    1.3069153  -0.32097885 
   38470    1.0878642  0.034748406    1.3076609  -0.32290939 
   38480    1.0874077  0.035531185    1.3084079  -0.32147829 
   38490    1.0841311  0.037739974    1.3091574  -0.31581738 
   38500    1.0807275  0.039982741    1.3099258  -0.30994739 
   38510    1.0889344  0.038785033    1.3106891  -0.32148527 
   38520    1.0913864  0.038825439    1.3114983  -0.32435131 
   38530     1.092219  0.039201043     1.312289  -0.32480864 
   38540     1.090502  0.039732914    1.3131252   -0.3213988 
   38550    1.0965574  0.037797382    1.3139244  -0.32967598 
   38560    1.0958161  0.037712268    1.3147527  -0.32773639 
   38570    1.0962043   0.03752972    1.3155706  -0.32750047 
   38580    1.0965234  0.037480866     1.316369  -0.32718027 
   38590    1.0929802  0.038435483    1.3172034  -0.32103518 
   38600    1.0965249  0.037381198    1.3180102  -0.32554145 
   38610    1.0955798  0.037558865    1.3188284   -0.3233066 
   38620    1.0928465   0.03819754     1.319644   -0.3183941 
   38630    1.0991051  0.036394367    1.3204533  -0.32696571 
   38640    1.1028608  0.035629717    1.3212678   -0.3317806 
   38650     1.098622  0.037439184    1.3221011  -0.32459379 
   38660    1.1039409   0.03683217    1.3228843  -0.33178292 
   38670    1.1070873    0.0371289    1.3236873  -0.33569608 
   38680    1.1060409  0.039036395    1.3244739  -0.33334095 
   38690    1.1033814  0.041416923    1.3252421  -0.32858641 
   38700    1.1039459   0.04218116    1.3260095  -0.32866521 
   38710    1.1123684  0.039937754    1.3267707  -0.34052826 
   38720    1.1174947  0.038459114    1.3274956  -0.34748701 
   38730    1.1118994   0.04017882    1.3282264  -0.33836964 
   38740    1.1132118  0.039882026    1.3289089  -0.33965421 
   38750    1.1139162  0.039291416    1.3295974  -0.34002155 
   38760    1.1133683  0.038919779    1.3302506  -0.33854707 
   38770    1.1133367  0.038488418    1.3308685  -0.33788186 
   38780    1.1066902  0.039787308    1.3315098  -0.32727819 
   38790    1.1063437  0.039075126    1.3320968  -0.32617184 
   38800    1.1013301  0.039064666    1.3327159   -0.3180382 
   38810    1.1072127  0.035888961    1.3332782  -0.32629306 
   38820     1.111422  0.033389753    1.3338627  -0.33201779 
   38830    1.1105112   0.03335296    1.3344255  -0.33008982 
   38840    1.1066094  0.035268092    1.3349644  -0.32370261 
   38850    1.1028292  0.037700261    1.3354799  -0.31752106 
   38860     1.100127  0.039366818      1.33601  -0.31294077 
   38870    1.1067732  0.037730915    1.3365213  -0.32239127 
   38880    1.1100362  0.036760766    1.3370408  -0.32676258 
   38890    1.1056078  0.038029282    1.3375572  -0.31960856 
   38900    1.1096477  0.036926868    1.3380332  -0.32518771 
   38910    1.1127339  0.036223945    1.3385006  -0.32934627 
   38920    1.1115707  0.036993393    1.3389718  -0.32713154 
   38930    1.1154166  0.036694059    1.3393961   -0.3324718 
   38940    1.1148308  0.037792251    1.3398203  -0.33116942 
   38950    1.1068179  0.040952007    1.3402398  -0.31873971 
   38960    1.1044383  0.041646408    1.3406262  -0.31478668 
   38970    1.1112743   0.03851678    1.3409978  -0.32466122 
   38980    1.1130055  0.036430072    1.3413844  -0.32686961 
   38990    1.1112651  0.035683661    1.3417553  -0.32389006 
   39000    1.1095234   0.03553843    1.3420955  -0.32093919 
   39010    1.1062554  0.036256842    1.3424278  -0.31570854 
   39020    1.1073994  0.036034466    1.3427368  -0.31711427 
   39030    1.1100647  0.035644213    1.3430621  -0.32078398 
   39040    1.1142073  0.035489045    1.3433496  -0.32670577 
   39050    1.1119265  0.037692583    1.3436338  -0.32300283 
   39060    1.1089589  0.040083849    1.3439092  -0.31827937 
   39070    1.1091982  0.041187244     1.344134  -0.31841319 
   39080    1.1096984  0.041548203    1.3444052  -0.31889183 
   39090      1.11743  0.039948551    1.3445896  -0.33029604 
   39100    1.1133567  0.041261154    1.3448409  -0.32393941 
   39110    1.1198892  0.039336967    1.3450425  -0.33352925 
   39120    1.1205122  0.038810322    1.3452377  -0.33426777 
   39130     1.124779  0.037464098    1.3453704  -0.34053047 
   39140    1.1232112  0.037974555    1.3455021  -0.33804893 
   39150    1.1186456  0.039512549    1.3455939  -0.33111385 
   39160    1.1197979   0.03924861    1.3456649  -0.33276998 
   39170    1.1257199  0.037574926    1.3457083  -0.34160296 
   39180    1.1222355  0.038702624    1.3457198  -0.33636873 
   39190    1.1152922  0.040648639    1.3457277  -0.32595366 
   39200    1.1171221  0.039710812    1.3456874  -0.32873671 
   39210    1.1176036  0.038839628     1.345625   -0.3295208 
   39220    1.1159088  0.038463779    1.3455699  -0.32703568 
   39230    1.1172364   0.03727357    1.3454734  -0.32912207 
   39240    1.1166066  0.036828631    1.3453597  -0.32829188 
   39250    1.1135787  0.037324516    1.3452281  -0.32388498 
   39260    1.1139876  0.037118118    1.3450608  -0.32466521 
   39270     1.111544  0.037734856    1.3449052  -0.32115812 
   39280    1.1116267  0.037802541     1.344712  -0.32147517 
   39290    1.1140996  0.037315627    1.3445075  -0.32538629 
   39300    1.1150741  0.037647003    1.3442607  -0.32709388 
   39310    1.1088156  0.040137699    1.3440418  -0.31793194 
   39320    1.1130066  0.039740725    1.3437396  -0.32451586 
   39330    1.1122269  0.040290514    1.3434834  -0.32360349 
   39340    1.1173128  0.039283233    1.3431418  -0.33156826 
   39350    1.1111965  0.041288213    1.3428265  -0.32271595 
   39360    1.1078503  0.042235241    1.3424783  -0.31804856 
   39370    1.1102317   0.04132203    1.3420781  -0.32201832 
   39380      1.10738  0.041625016    1.3416982   -0.3181238 
   39390    1.1089027  0.040764829    1.3412655   -0.3208389 
   39400    1.1044498  0.041274569     1.340848  -0.31458205 
   39410    1.1084792  0.039360867    1.3403671  -0.32110248 
   39420    1.1099202  0.038280887    1.3398791  -0.32375025 
   39430    1.1045107  0.039492542    1.3393762  -0.31614509 
   39440    1.1015476   0.04014466    1.3388244  -0.31225556 
   39450    1.1019875  0.039525072    1.3382625  -0.31347685 
   39460    1.1028586  0.038619133    1.3376827  -0.31536224 
   39470    1.1020361  0.038504438    1.3370408  -0.31477141 
   39480    1.0932911  0.040596503    1.3363884  -0.30231623 
   39490    1.0909181  0.040212625    1.3357354  -0.29941229 
   39500    1.1020996  0.035613721      1.33501  -0.31689743 
   39510    1.0947622  0.036435779    1.3343089  -0.30660066 
   39520    1.0899521  0.037278597    1.3335286  -0.30017114 
   39530    1.0879456   0.03745674    1.3327328   -0.2979596 
   39540     1.088436  0.037012064    1.3319083  -0.29951911 
   39550    1.0877764    0.0370796    1.3310595  -0.29937909 
   39560    1.0877144  0.037335061     1.330147  -0.30019889 
   39570    1.0853849  0.038372645    1.3292163  -0.29763784 
   39580       1.0842  0.039098054    1.3282369  -0.29684126 
   39590     1.081532   0.03990927    1.3272241    -0.293855 
   39600    1.0874155  0.038095926    1.3261508  -0.30374707 
   39610    1.0885664  0.037732493    1.3250467  -0.30657617 
   39620    1.0845634   0.03907471    1.3238932  -0.30172959 
   39630    1.0876379  0.038411534    1.3226678  -0.30756328 
   39640    1.0912678  0.037580486    1.3213684  -0.31430349 
   39650    1.0891719  0.038537981    1.3200184   -0.3125119 
   39660    1.0866937  0.039613443    1.3185903  -0.31022554 
   39670    1.0862537  0.039740418    1.3170944  -0.31106206 
   39680    1.0869121  0.039069535    1.3155445  -0.31359877 
   39690    1.0922335  0.037017307     1.313892  -0.32322728 
   39700    1.0899928  0.037228676    1.3121682   -0.3215927 
   39710    1.0827062  0.038820608    1.3104025  -0.31243662 
   39720    1.0804155  0.038827987    1.3085385  -0.31086715 
   39730    1.0785863   0.03820395    1.3066419  -0.31002193 
   39740    1.0814383  0.036128773     1.304671  -0.31626762 
   39750     1.082299  0.035159997    1.3026363  -0.31959237 
   39760    1.0771556  0.036688287    1.3005511  -0.31396834 
   39770    1.0681408  0.039346649    1.2984551  -0.30255229 
   39780    1.0697445  0.038465032    1.2963027  -0.30710844 
   39790    1.0734906  0.036582636    1.2941071  -0.31491902 
   39800    1.0650479  0.038194319    1.2919293  -0.30444224 
   39810    1.0612984  0.038520491    1.2896937   -0.3010578 
   39820    1.0613207  0.037311287     1.287505  -0.30327998 
   39830    1.0640115  0.035329956    1.2852778  -0.30954034 
   39840    1.0591612  0.035461628    1.2831033  -0.30444476 
   39850    1.0632631  0.033553677     1.280885  -0.31281141 
   39860    1.0585323  0.034802723    1.2787127  -0.30789282 
   39870    1.0522478  0.037127647    1.2765576  -0.30062827 
   39880    1.0481878  0.038557501    1.2744812  -0.29661917 
   39890    1.0544411  0.036864539    1.2723824  -0.30809087 
   39900    1.0511589  0.037715491    1.2703612  -0.30519244 
   39910    1.0482251  0.038471179      1.26839  -0.30276643 
   39920    1.0468774  0.038446853    1.2664543  -0.30268204 
   39930    1.0464339  0.037631607     1.264598  -0.30387349 
   39940    1.0524527   0.03492256      1.26277  -0.31472299 
   39950    1.0477677  0.035589677    1.2610271  -0.30944354 
   39960    1.0435735  0.036530914    1.2593267  -0.30485749 
   39970    1.0445523  0.035853157    1.2577063  -0.30794502 
   39980    1.0483581  0.034454185     1.256114  -0.31524171 
   39990    1.0415551  0.036052551    1.2546534  -0.30650543 
   40000    1.0456502   0.03482316    1.2532099  -0.31408699 
   40010    1.0471188  0.034438596    1.2518482  -0.31765001 
   40020    1.0482079  0.034560283    1.2505381  -0.32059255 
   40030    1.0463222  0.035753692    1.2493126  -0.31899147 
   40040      1.04379  0.037157623    1.2481363  -0.31637233 
   40050    1.0421973  0.037834575    1.2470284  -0.31509303 
   40060    1.0423681  0.037306004    1.2460094  -0.31636808 
   40070    1.0467654  0.035311091    1.2450367  -0.32393177 
   40080    1.0437877   0.03544083     1.244156  -0.32034928 
   40090     1.046839  0.034258828    1.2433036  -0.32577519 
   40100    1.0460732  0.034454948    1.2425464  -0.32538443 
   40110    1.0434869  0.035617875    1.2418223  -0.32223204 
   40120    1.0388678  0.037148766    1.2411996  -0.31593131 
   40130    1.0427106  0.035891225    1.2406071  -0.32228372 
   40140    1.0412069  0.035674733    1.2401326  -0.32050427 
   40150    1.0436214  0.034469958    1.2396725  -0.32458349 
   40160    1.0408606  0.034766322    1.2393128  -0.32080508 
   40170    1.0398238  0.034736731    1.2390051  -0.31955876 
   40180    1.0363564  0.035432343     1.238774  -0.31459269 
   40190    1.0357849  0.035303319    1.2386209  -0.31388903 
   40200    1.0402978  0.033970765    1.2385046  -0.32076964 
   40210    1.0367495  0.034985345    1.2385084  -0.31544737 
   40220    1.0387153  0.034792634     1.238531  -0.31837144 
   40230    1.0362119  0.035817268    1.2386706  -0.31447952 
   40240    1.0364467  0.036109467     1.238862  -0.31463996 
   40250    1.0347725   0.03675185    1.2391357  -0.31185697 
   40260    1.0406764  0.035329804    1.2394549  -0.32038689 
   40270    1.0386752  0.036194216    1.2398784   -0.3169639 
   40280    1.0392345  0.036320955    1.2403654   -0.3173152 
   40290    1.0465143  0.034682656    1.2408908  -0.32770133 
   40300    1.0425896  0.036334266     1.241533   -0.3211764 
   40310    1.0453604  0.036319465    1.2421965  -0.32466598 
   40320    1.0429763  0.037323845    1.2429659  -0.32032317 
   40330    1.0454048  0.036573531     1.243775  -0.32315407 
   40340    1.0526581  0.034249014    1.2446507  -0.33315013 
   40350    1.0547974  0.033784811     1.245604  -0.33540335 
   40360    1.0514809  0.035482868    1.2466074  -0.32942893 
   40370    1.0535738  0.035894288    1.2476535  -0.33151983 
   40380    1.0566528  0.035856723    1.2487904  -0.33499802 
   40390    1.0582669  0.036097496     1.249965  -0.33624278 
   40400    1.0613744  0.035792962    1.2511927  -0.33967277 
   40410    1.0645081  0.035511963     1.252481  -0.34308155 
   40420    1.0635044   0.03671072    1.2538089   -0.3402492 
   40430    1.0638651  0.037737786    1.2551744  -0.33942436 
   40440    1.0630046  0.038921617    1.2566091  -0.33669979 
   40450    1.0618237  0.039826178     1.258084  -0.33345496 
   40460    1.0671941  0.038274323    1.2595775  -0.34001088 
   40470    1.0695629  0.037035822    1.2611422  -0.34199674 
   40480    1.0710038  0.036135057      1.26273  -0.34256876 
   40490    1.0702149  0.036152235    1.2643647  -0.33975154 
   40500    1.0656073  0.037509772    1.2660293  -0.33118079 
   40510    1.0657887  0.037480642    1.2677121  -0.32976989 
   40520    1.0663408  0.036926192    1.2694604  -0.32884905 
   40530    1.0669434  0.036067218    1.2712231  -0.32798949 
   40540    1.0663523  0.035288966    1.2730249  -0.32530185 
   40550    1.0697303  0.033577287    1.2748335  -0.32855627 
   40560    1.0691384  0.033464356    1.2767077  -0.32579505 
   40570    1.0691672  0.033937244    1.2785801  -0.32396568 
   40580    1.0661482  0.035655955    1.2804867  -0.31753412 
   40590    1.0687693   0.03581367    1.2824054    -0.319544 
   40600    1.0733952  0.035455838    1.2843387   -0.3245444 
   40610     1.070354  0.037283313    1.2863194  -0.31800539 
   40620    1.0733663  0.037440263    1.2882909  -0.32054888 
   40630    1.0778282  0.037269809    1.2902486  -0.32527909 
   40640    1.0710938  0.040073092    1.2922685  -0.31316505 
   40650    1.0740339  0.039840446     1.294235  -0.31560541 
   40660     1.081338  0.037901354      1.29621  -0.32457834 
   40670    1.0797386  0.038210808    1.2982289  -0.32016209 
   40680    1.0804057  0.038015583    1.3001831  -0.31920785 
   40690    1.0779163  0.038595679    1.3021611  -0.31349855 
   40700     1.081418  0.037469955    1.3041122  -0.31679604 
   40710     1.082873  0.036894829    1.3060629  -0.31702623 
   40720    1.0802585  0.037541579    1.3079913   -0.3111791 
   40730    1.0776962  0.038045562    1.3099069  -0.30542282 
   40740    1.0821306  0.036602738     1.311785  -0.31019142 
   40750    1.0834825  0.036400065    1.3136474  -0.31035524 
   40760    1.0789419  0.038144475    1.3155067  -0.30169018 
   40770    1.0799961  0.038290874     1.317309  -0.30146805 
   40780    1.0809579  0.037984488    1.3191246  -0.30109414 
   40790    1.0861157  0.036526282    1.3208871  -0.30706235 
   40800    1.0884934  0.036234002    1.3226329   -0.3088804 
   40810    1.0843861  0.038134827    1.3243898  -0.30096723 
   40820    1.0884034  0.038075765    1.3260523  -0.30532622 
   40830    1.0849977  0.039739588    1.3277399  -0.29853393 
   40840    1.0882268  0.039242374    1.3293634  -0.30175046 
   40850    1.0939685  0.037694022     1.330991  -0.30872879 
   40860    1.0953603  0.037473481    1.3325573  -0.30924877 
   40870    1.0898548  0.039172598    1.3341126  -0.29944134 
   40880     1.090698  0.038979835    1.3356096  -0.29920827 
   40890    1.0935811  0.037998606    1.3370751  -0.30206409 
   40900    1.0951113  0.037371988    1.3385257   -0.3029072 
   40910    1.0952289  0.037397315    1.3399265   -0.3016826 
   40920    1.0909103  0.038616815    1.3413072  -0.29382878 
