run 200000
Neighbor list info ...
  update every 20 steps, delay 0 steps, check no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 3.8
  ghost atom cutoff = 3.8
  138800    1.7200371   0.52590257   0.19848951   -2.3796276 
  138900    1.7310444   0.54402198   0.19203908   -2.4025767 
  139000    1.6865273   0.63068491   0.15961991   -2.3682703 
  139100    1.6785367    0.4959705  0.097879309   -2.4180341 
  139200    1.6250745   0.49564876  0.013462882   -2.4223174 
  139300    1.6136963   0.46204748 -0.023025684   -2.4417516 
  139400    1.6442533    0.4370749 -0.00089463672   -2.4654216 
  139500    1.6481901   0.44849608  0.041843514   -2.4285841 
  139600    1.6675289    0.4275227  0.077342738   -2.4220714 
  139700    1.7009054   0.43270741   0.10865196   -2.4407892 
  139800    1.7393393   0.54988973   0.13330224   -2.4737465 
  139900    1.7115258    0.5730173   0.14003569   -2.4253241 
  140000     1.717419   0.52002737    0.1291123   -2.4450807 
  140100    1.7003916   0.50909816    0.1037897   -2.4448815 
  140200    1.6547533   0.50906208  0.070647565   -2.4096176 
  140300    1.6619008   0.41574536  0.047295237    -2.443683 
  140400    1.6572816   0.44479286  0.043402999   -2.4406518 
  140500    1.6933127   0.46418097  0.076290154   -2.4617705 
  140600    1.7158181    0.5710114   0.13507077   -2.4367227 
  140700     1.757231   0.49178042   0.18003885   -2.4538273 
  140800    1.7765217   0.45792513    0.1861087   -2.4766718 
  140900    1.7208133   0.60234353    0.1499393   -2.4293414 
  141000    1.6908975   0.45302854  0.078735169   -2.4557055 
  141100    1.6535579   0.45546766  0.028035752   -2.4504376 
  141200    1.6639068   0.42341651  0.021717896   -2.4722671 
  141300    1.6534877   0.53550129  0.044435955   -2.4339322 
  141400    1.6719542   0.55038828  0.077015576   -2.4290315 
  141500    1.7047893   0.50278982   0.10242308   -2.4528397 
  141600    1.7002232   0.51391753   0.11125223   -2.4371665 
  141700    1.7012741   0.52979427   0.11251184   -2.4374821 
  141800    1.6977197   0.47680974   0.10623097   -2.4384353 
  141900    1.7022247    0.4872425   0.10618141   -2.4452373 
  142000    1.6884154   0.50882393   0.10945516   -2.4212652 
  142100    1.6899308   0.48774807   0.12856497   -2.4044267 
  142200    1.7218523   0.57483805   0.16972264   -2.4111154 
  142300    1.7276448   0.59465959   0.20324431   -2.3862759 
  142400    1.7318966   0.66815842   0.21230991   -2.3835832 
  142500    1.7349281   0.51148313   0.17864051   -2.4217964 
  142600    1.6866614   0.54184191   0.10885961   -2.4192317 
  142700    1.6440512   0.51613672  0.055660775   -2.4085632 
  142800    1.6679954    0.3281369  0.047531307   -2.4525821 
  142900    1.6537557   0.52527143  0.072779603   -2.4059902 
  143000    1.6942399    0.5514709   0.11114494   -2.4283055 
  143100     1.713377   0.47511686   0.13883159   -2.4293029 
  143200    1.7106445   0.59063199    0.1506838   -2.4133551 
  143300    1.7185357   0.52848079   0.14784161   -2.4280253 
  143400    1.6912585    0.5006319   0.13439402   -2.4005878 
  143500    1.7161343   0.50192993    0.1253298   -2.4469376 
  143600    1.7139974   0.50174069    0.1173576   -2.4517068 
  143700    1.6780363    0.5458674   0.11084644    -2.404317 
  143800    1.6981837   0.54897151   0.11096185   -2.4343998 
  143900    1.6767739    0.5939411   0.10986103   -2.4034102 
  144000     1.696861   0.46631752   0.11082778   -2.4325514 
  144100    1.6820494   0.57892506    0.1195592   -2.4016192 
  144200     1.730764   0.47447073    0.1503177   -2.4438778 
  144300    1.7183514   0.64362097   0.19401709   -2.3815735 
  144400     1.758689   0.45831845    0.2205283   -2.4155232 
  144500    1.7500363   0.54599921    0.2081308   -2.4149514 
  144600    1.7459001   0.40025115    0.1597921   -2.4570905 
  144700    1.6734709    0.6063207  0.087734934   -2.4205855 
  144800    1.6488783   0.43639154  0.042195264   -2.4292639 
  144900    1.6532904    0.5712956  0.039864605   -2.4382078 
  145000    1.6885697   0.45725536  0.061388075   -2.4695636 
  145100    1.6935407    0.5524191  0.087839492   -2.4505629 
  145200    1.7160219   0.54675224   0.10867138   -2.4634275 
  145300    1.7247008   0.48844431   0.12340033   -2.4617072 
  145400    1.7301877   0.52074529   0.13777302   -2.4555586 
  145500    1.7415174   0.47985965   0.14980291   -2.4605105 
  145600    1.6916691   0.60111193   0.14605589   -2.3895414 
  145700    1.7121913   0.43282865   0.13047498   -2.4358823 
  145800    1.6977853   0.52260231   0.11007666    -2.434688 
  145900    1.6843423   0.50800845  0.089805527   -2.4348097 
  146000    1.6918993   0.39946027  0.077008682   -2.4589336 
  146100    1.6867117   0.48925733   0.08697539   -2.4411912 
  146200    1.7197909   0.41361469   0.12267829   -2.4550698 
  146300    1.7309244   0.53830106   0.17354404   -2.4208919 
  146400    1.7578218    0.5431408   0.20731141   -2.4274403 
  146500    1.7398063   0.51456976   0.20143658   -2.4063121 
  146600    1.7146404   0.52044227   0.14882361   -2.4212046 
  146700    1.6496829   0.49357194  0.061513269   -2.4111519 
  146800    1.6392776   0.42186469  0.026146739   -2.4309223 
  146900    1.6353435   0.49012774  0.039443158   -2.4117291 
  147000    1.6564974   0.50248095  0.079386674   -2.4034926 
  147100    1.6774071   0.54316205   0.12313964   -2.3910806 
  147200    1.7187054   0.54664807   0.15494012    -2.421181 
  147300    1.7254211   0.47143456   0.16518644   -2.4210008 
  147400     1.718946   0.58454056   0.15704999   -2.4194317 
  147500    1.7222715   0.50746799   0.13106842   -2.4503979 
  147600    1.6808558   0.45438619  0.088744572   -2.4306448 
  147700    1.6614114   0.45154962  0.045935528   -2.4443092 
  147800    1.6421602   0.46466481  0.005350791   -2.4560389 
  147900    1.6149556   0.45237102 -0.041090565    -2.461704 
  148000    1.5961246   0.35847563 -0.065962146   -2.4583503 
  148100    1.6058656   0.48173573 -0.013202492   -2.4201911 
  148200    1.6627855   0.59622765  0.082720282   -2.4095841 
  148300    1.7385241   0.43420357   0.13365339   -2.4721735 
  148400    1.7259738   0.51783292   0.15365403   -2.4333616 
  148500    1.6956819   0.57112959   0.15581636   -2.3857955 
  148600    1.7004758   0.53052168   0.14804009   -2.4007572 
  148700    1.7261405   0.41964369   0.12903337   -2.4582321 
  148800    1.7087505    0.4043495   0.10104451   -2.4601556 
  148900    1.6678832    0.4824625  0.068077278   -2.4318679 
  149000    1.6505207   0.41221207  0.041089238   -2.4328318 
  149100     1.652888   0.46582561  0.043518444   -2.4339507 
  149200    1.7144449   0.45171851  0.098480754   -2.4712544 
  149300    1.7315469    0.5751994   0.17292709   -2.4224419 
  149400    1.7645779   0.50985562   0.20957943   -2.4352988 
  149500    1.7620845   0.53756309   0.20060085   -2.4405401 
  149600    1.7214064   0.47618156   0.15656714   -2.4236025 
  149700    1.7172765   0.45243854   0.10907154   -2.4649078 
  149800     1.677228   0.47201837  0.077659496   -2.4362923 
  149900    1.6875353   0.48424716  0.069237448   -2.4601637 
  150000    1.6782017   0.56801098  0.071451923   -2.4439594 
  150100    1.6992687   0.44306619   0.08296556   -2.4640224 
  150200     1.691682   0.48730804    0.1015918   -2.4340248 
  150300    1.7328545   0.47498307   0.11843749   -2.4788913 
  150400     1.723407   0.45734272   0.13084194   -2.4523263 
  150500    1.6926656   0.61220069   0.13873626   -2.3983545 
  150600    1.7050117   0.48731758   0.13406321   -2.4215329 
  150700    1.7039489   0.44489422   0.10748487   -2.4465181 
  150800    1.6865611   0.42464742  0.073523458   -2.4544175 
  150900    1.6522059    0.5118622  0.050399154   -2.4260477 
  151000    1.6700279   0.45140681   0.05625165   -2.4469082 
  151100    1.6879354   0.44614305  0.096898483   -2.4331023 
  151200     1.701253   0.56396968    0.1614389   -2.3885233 
  151300     1.740765   0.55411815    0.2116187    -2.397567 
  151400    1.7779198   0.58776851   0.21807608   -2.4467999 
  151500    1.7483979   0.55056081   0.17603239   -2.4445941 
  151600    1.7130398   0.47112649   0.11625155   -2.4513775 
  151700     1.703045   0.46192001  0.082970954   -2.4696773 
  151800     1.681439   0.47506882  0.074162239   -2.4461014 
  151900    1.6790553   0.54669862  0.077493088   -2.4391976 
  152000    1.6866158   0.54814363  0.092066133   -2.4359568 
  152100    1.6830615   0.53208728   0.11807342   -2.4046221 
  152200    1.7235867   0.49816694   0.15757044   -2.4258672 
  152300    1.7379452   0.53748747   0.19809951   -2.4068597 
  152400    1.7869349   0.53661084   0.22384133   -2.4545471 
  152500     1.743076   0.54963285   0.20063897   -2.4120106 
  152600     1.690627   0.50038288   0.11791578   -2.4161194 
  152700    1.6366251   0.51326463  0.053248917   -2.3998442 
  152800    1.6605313   0.54947714  0.033472169   -2.4554534 
  152900    1.6742109   0.54015689  0.044240538    -2.465189 
  153000     1.698155   0.49628239  0.077790857   -2.4675279 
  153100    1.7261308   0.52035361   0.12306103   -2.4641899 
  153200    1.7349334   0.58864646   0.15603953   -2.4444053 
  153300    1.7784603   0.35050295   0.15630924   -2.5093769 
  153400    1.6992431   0.50281843   0.10360142   -2.4433483 
  153500    1.6731377   0.43389762 0.0021345294   -2.5056864 
  153600    1.6365886   0.43114533 -0.040810159   -2.4938487 
  153700    1.6092207   0.43729025 -0.021501215   -2.4335187 
  153800    1.6478231   0.51460401  0.037378522   -2.4324991 
  153900    1.6774424   0.52669282  0.091460163   -2.4228129 
  154000    1.6997484   0.55029398   0.12598657   -2.4217205 
  154100    1.7192893   0.43385527   0.14600622   -2.4309902 
  154200    1.7338531   0.50244353   0.15647377   -2.4423519 
  154300     1.745306   0.52087971   0.15840438   -2.4575877 
  154400    1.7217476    0.4995363    0.1355557   -2.4451253 
  154500    1.6588432   0.50493028  0.080824518   -2.4055709 
  154600    1.6581831   0.37707098  0.016942894   -2.4684631 
  154700    1.6076328   0.50438906 -0.016996966   -2.4266344 
  154800    1.6423938   0.39586502 0.0036038215    -2.458136 
  154900    1.6741903   0.55221954  0.085715382   -2.4236832 
  155000     1.741146   0.46310019    0.1511949   -2.4585619 
  155100    1.7365667   0.54675838   0.16084404   -2.4420489 
  155200    1.7179356   0.52731192   0.14279719   -2.4321701 
  155300    1.6874285   0.50225117   0.11514377   -2.4140972 
  155400    1.6550159   0.52546189  0.097659635   -2.3829991 
  155500    1.7206518   0.41565543    0.1031071   -2.4759314 
  155600    1.6916199   0.51583592   0.11825914   -2.4172643 
  155700    1.7055048   0.53589502   0.15097107   -2.4053641 
  155800    1.7350704   0.57434784     0.203392   -2.3972583 
  155900     1.790749   0.47831255   0.24396848   -2.4401368 
  156000    1.7759548   0.54109998    0.2365206   -2.4254102 
  156100    1.7255204   0.51545145   0.16391568   -2.4224203 
  156200    1.6767386   0.47397666  0.085494422   -2.4277238 
  156300    1.6341385   0.54636353  0.062436741   -2.3869293 
  156400     1.663803   0.45347977  0.073943264   -2.4198861 
  156500    1.6698354   0.48838802   0.10800031   -2.3948709 
  156600    1.7124185      0.49001   0.15290936   -2.4137885 
  156700    1.7319548   0.48773174   0.18084127    -2.415139 
  156800     1.725335   0.57048743   0.18052744   -2.4055307 
  156900    1.7270176   0.58090051    0.1518504   -2.4367297 
  157000    1.6749516   0.59980522  0.090799154   -2.4197407 
  157100    1.6133188   0.55982237  0.016146293   -2.4020137 
  157200    1.5942182   0.49845835 -0.013257794   -2.4027884 
  157300    1.6682119   0.38751568  0.012657013   -2.4877808 
  157400    1.6717224   0.45509568  0.047881612    -2.457818 
  157500    1.7036516   0.46843001   0.06565552   -2.4879019 
  157600    1.7114514   0.50993448  0.077969617   -2.4872787 
  157700    1.7022258   0.54517721  0.089315997   -2.4621043 
  157800    1.6863712   0.41777774   0.10424522    -2.423411 
  157900    1.6888801   0.54316132   0.13322084    -2.398196 
  158000    1.7206555   0.53420964   0.17129526   -2.4077488 
  158100    1.7571622   0.45961318   0.20209026   -2.4316728 
  158200    1.7473059   0.46322406   0.21011423   -2.4088755 
  158300    1.7237371   0.49984076    0.1755891    -2.408074 
  158400    1.6781479   0.46450594  0.094043723   -2.4212868 
  158500    1.6706473   0.45409422  0.033978001   -2.4701102 
  158600    1.6274457   0.51752775  0.024737931   -2.4145965 
  158700    1.6584782   0.45553339  0.053685015   -2.4321632 
  158800    1.6894817   0.53659773  0.099709262   -2.4326093 
  158900    1.7131325   0.49697942   0.13552212    -2.432246 
  159000    1.7107231     0.591102   0.14524728   -2.4189094 
  159100    1.7071273   0.52698677   0.13654629   -2.4222207 
  159200    1.7199029   0.48306646   0.11794938   -2.4599667 
  159300    1.7040121   0.44561046  0.094050298   -2.4600474 
  159400    1.6703199   0.54455682  0.073503048   -2.4300944 
  159500    1.6545176    0.4558255  0.063866265   -2.4160456 
  159600    1.6795804   0.48887813  0.088834897   -2.4286429 
  159700    1.7307143   0.47863523   0.16057704    -2.433544 
  159800    1.7547621   0.58755443   0.21666248   -2.4135031 
  159900    1.7842909   0.53288623   0.22465762   -2.4497679 
  160000    1.7817595   0.54667679   0.17344841   -2.4971829 
  160100    1.7106888   0.50612994  0.092633699   -2.4714717 
  160200    1.6676414    0.4881282  0.048442529   -2.4511401 
  160300    1.6837527   0.38520332  0.040022507    -2.483709 
  160400    1.6686736   0.47392177  0.063131371   -2.4379985 
  160500    1.7111474   0.47933614   0.11015091   -2.4546418 
  160600    1.7557903   0.51490446   0.15502709   -2.4766796 
  160700    1.7372227   0.53454845   0.16608977   -2.4377865 
  160800    1.7515414   0.50849543   0.15019177   -2.4751463 
  160900     1.677038   0.51128477   0.10324243   -2.4104245 
  161000    1.6604535   0.38655838  0.040206432   -2.4486026 
  161100    1.6086994   0.49821992 -0.025726694   -2.4369628 
  161200    1.5883511   0.44528783 -0.066356254   -2.4470929 
  161300    1.6184282   0.41064743 -0.040938414   -2.4667568 
  161400    1.6876639   0.53569864  0.072155514   -2.4574384 
  161500    1.7085927   0.55170248   0.13483209   -2.4261315 
  161600    1.7401203   0.51252948   0.15901794   -2.4492015 
  161700     1.722652   0.46709147   0.16412785   -2.4179087 
  161800    1.7393983    0.4059268   0.15781941   -2.4493178 
  161900    1.7218721   0.47664812   0.13802485   -2.4428428 
  162000    1.6933214   0.43336268   0.10022992   -2.4378438 
  162100    1.6610702   0.48780629  0.063656025   -2.4260774 
  162200     1.657547   0.50247143   0.04587096   -2.4385815 
  162300    1.6454588   0.51484491   0.05684573   -2.4094881 
  162400    1.7063306   0.52843941   0.11014611   -2.4474268 
  162500    1.7084914   0.65539961   0.18707572    -2.373736 
  162600    1.7819593   0.43732721   0.22633676   -2.4445939 
  162700    1.7377202   0.55993628   0.21587652   -2.3887454 
  162800    1.7404175    0.6640484   0.16522427   -2.4434405 
  162900    1.6966629   0.61878649   0.10142536   -2.4416569 
  163000    1.6904859   0.46433771  0.068611919   -2.4652117 
  163100    1.6651227    0.5047378  0.061947062   -2.4338605 
  163200    1.6730956    0.4675101  0.074321136   -2.4334367 
  163300    1.6963832   0.54195319  0.099460058    -2.443203 
  163400    1.7102992   0.52386644   0.12820231   -2.4353191 
  163500    1.7317791   0.56007822    0.1541468   -2.4415701 
  163600    1.7277228   0.56997021   0.16991872   -2.4197183 
  163700    1.7350868   0.56746079   0.16513375    -2.435541 
  163800     1.707248   0.55885185   0.11558614   -2.4433618 
  163900    1.6770981   0.43973197  0.045713325   -2.4680438 
  164000    1.6353374    0.4734836  0.010577576   -2.4405856 
  164100    1.6595701   0.38614876  0.020505269   -2.4669796 
  164200    1.6697505    0.4452968  0.069777691   -2.4329663 
  164300    1.6984512   0.51311204   0.13110999   -2.4146526 
  164400     1.715012   0.56674959    0.1640951   -2.4064902 
  164500    1.7319769   0.55855408   0.16698444    -2.429029 
  164600    1.7272377   0.49842937   0.15093502    -2.437975 
  164700    1.6797875   0.56664531     0.126264   -2.3915242 
  164800    1.6900779   0.48447106   0.10944919   -2.4237629 
  164900    1.6980046   0.48490853   0.10548894   -2.4396043 
  165000    1.7191458   0.48908836   0.10483741   -2.4719438 
  165100    1.6936046   0.59213792   0.09969301   -2.4388052 
  165200    1.7090933   0.47064526  0.091930707   -2.4697832 
  165300    1.6602716   0.50526059  0.086771969   -2.4017644 
  165400    1.6586603   0.59096848   0.10389758   -2.3822237 
  165500    1.6937253   0.59457329   0.14479442   -2.3938848 
  165600    1.7294598   0.46920646   0.18556136   -2.4066792 
  165700    1.7396095   0.51496781   0.21087084   -2.3965829 
  165800    1.7406763   0.61216684   0.20964945   -2.3994033 
  165900    1.7329065   0.47184733   0.16797989   -2.4294269 
  166000    1.6844907   0.47083402   0.10226832   -2.4225693 
  166100    1.6484104   0.50086864  0.062492675   -2.4082651 
  166200     1.652195   0.46790641  0.062685437   -2.4137451 
  166300    1.6547184   0.52478776  0.098313314   -2.3818994 
  166400    1.7144868   0.61910849   0.14467589   -2.4251221 
  166500     1.723574   0.47408072   0.16655072   -2.4168679 
  166600    1.7393849   0.50073979   0.16401663   -2.4431005 
  166700    1.7335989   0.50446024   0.14529199   -2.4531527 
  166800    1.7081383   0.57980315   0.11910342    -2.441179 
  166900    1.7024604   0.47823656  0.093202562   -2.4585694 
  167000    1.7177195    0.4196569  0.075322636   -2.4993208 
  167100    1.6807522   0.42089437  0.065168935   -2.4540652 
  167200    1.6673642   0.52367221  0.072778487   -2.4263887 
  167300    1.7206712   0.51120943   0.10925779   -2.4698099 
  167400    1.7611573   0.48925218   0.18509653   -2.4546546 
  167500    1.7870272   0.56163571   0.24357152   -2.4349554 
  167600    1.7886196   0.45295473   0.23886069    -2.442053 
  167700    1.7532887    0.5237602   0.17771028   -2.4502468 
  167800     1.711861   0.46413041   0.10175495   -2.4641073 
  167900    1.7022106   0.42833068   0.07091598   -2.4804816 
  168000    1.6668609   0.37185451  0.069955604   -2.4284572 
  168100    1.6903839   0.41236044  0.095714753   -2.4379561 
  168200    1.7038062   0.50136981   0.13830015    -2.415489 
  168300    1.7400133   0.57021485   0.17129558   -2.4367635 
  168400    1.7440242   0.48336667   0.17724746   -2.4368234 
  168500    1.7013979   0.53287907   0.15118052   -2.3989989 
  168600    1.6903675   0.41279266  0.088236962   -2.4454093 
  168700    1.6327543   0.48882861 0.0084344043    -2.438857 
  168800    1.6424486   0.36406428 -0.019249985   -2.4810719 
  168900    1.6479473   0.39082015 0.0058175644   -2.4642462 
  169000    1.6789534   0.43079957  0.050385615   -2.4661524 
  169100    1.6697334   0.57383457  0.083853777   -2.4188645 
  169200    1.7251349   0.47803785   0.10887417    -2.476884 
  169300    1.7033484   0.49010472   0.12214816   -2.4309548 
  169400    1.7153604   0.43114611   0.13039539   -2.4407121 
  169500    1.7379156    0.4877787   0.12790669   -2.4770081 
  169600    1.7111639   0.48543801  0.094216733   -2.4706007 
  169700     1.660379   0.47522777  0.030215904   -2.4584815 
  169800    1.6345903   0.55675286  -0.02172899   -2.4717723 
  169900    1.6458363   0.45581314  -0.03354246   -2.5004421 
  170000    1.6406194   0.42531869 0.0056631904    -2.453417 
  170100    1.6913063   0.48739226    0.1015881   -2.4334652 
  170200    1.7380803   0.47222961   0.15128069    -2.453881 
  170300    1.7227506   0.50275348   0.15659388   -2.4255905 
  170400    1.7120532   0.58162645   0.14178313   -2.4243673 
  170500    1.7016661      0.59237   0.11077132     -2.43981 
  170600    1.6488459   0.58610124  0.070760497   -2.4006502 
  170700    1.6624184   0.48990316  0.042867179   -2.4488869 
  170800    1.6826158   0.37555021  0.035626401   -2.4864011 
  170900    1.6738883   0.44880117  0.056972645   -2.4519734 
  171000    1.7473428   0.46012787   0.12980758   -2.4892375 
  171100    1.7785505   0.51797107   0.19970124   -2.4661202 
  171200    1.7564492   0.55018624   0.21006477   -2.4226295 
  171300    1.7372418    0.4089579   0.18346243   -2.4204425 
  171400    1.7248812   0.54997255    0.1534058    -2.431972 
  171500    1.6920283   0.53665656    0.1247385   -2.4113972 
  171600    1.7023669   0.54222719   0.10569197   -2.4459399 
  171700    1.7119848   0.52293385  0.092636639   -2.4734112 
  171800    1.6731786   0.54061427  0.082277583   -2.4256046 
  171900    1.6880136    0.5499307  0.081249503   -2.4488686 
  172000    1.7042566   0.55207096  0.087210641   -2.4672536 
  172100    1.7071344   0.48976484   0.09251373    -2.466264 
  172200    1.7227033   0.47752266  0.089011861   -2.4931017 
  172300     1.684645    0.4954301   0.06950359   -2.4555653 
  172400    1.6581597   0.40234085  0.028282029   -2.4570888 
  172500    1.6488814   0.39707528 -0.010128115    -2.481592 
  172600     1.651301   0.42171879 -0.017085636   -2.4921762 
  172700    1.6366884   0.51282438  0.022058668   -2.4311294 
  172800    1.6923075   0.51015727   0.10210333   -2.4344508 
  172900    1.7193757   0.52895168   0.15679827   -2.4203276 
  173000     1.736533   0.55369715   0.17257688   -2.4302657 
  173100    1.7001835   0.52028904   0.16651423    -2.381845 
  173200    1.7219974   0.52559745   0.15072944    -2.430326 
  173300    1.6815378   0.56952776   0.11571072    -2.404701 
  173400    1.6826883   0.44405429  0.064882297   -2.4572538 
  173500    1.6375145   0.52457222  0.014231328    -2.440195 
  173600     1.628496   0.45384137 -0.0054232917    -2.446332 
  173700    1.6531134   0.41559037  0.032395557   -2.4454115 
  173800     1.733275   0.53606279   0.14496757   -2.4529916 
  173900    1.7417279   0.56051917   0.19554884   -2.4150802 
  174000    1.7592504    0.5340796   0.19556831   -2.4413246 
  174100    1.7265803   0.49671515   0.15921397   -2.4287107 
  174200    1.6785599   0.47087995   0.11257586   -2.4033724 
  174300    1.6477343   0.55786917  0.084350414   -2.3853941 
  174400     1.688542   0.43118137  0.078284384   -2.4526257 
  174500    1.6966939   0.41511596  0.091027294   -2.4521014 
  174600    1.7077748    0.4385907   0.13750317   -2.4222344 
  174700    1.7804163   0.56051035   0.22270361   -2.4459143 
  174800    1.7893979   0.53327645   0.25593908   -2.4261412 
  174900    1.7690166   0.54081993   0.22857498   -2.4229563 
  175000    1.7147509   0.52249587   0.16730346   -2.4028904 
  175100    1.6916348   0.47454264   0.12601076   -2.4095351 
  175200    1.6954786   0.49489765   0.11685779   -2.4244494 
  175300    1.6763987   0.57081477   0.12023064   -2.3924782 
  175400    1.7009443    0.5467602   0.12862139   -2.4208782 
  175500    1.6861192    0.5445628   0.13571344   -2.3915652 
  175600    1.7251316    0.4116725   0.14669141   -2.4390617 
  175700    1.7295714   0.45422089   0.14870196   -2.4437059 
  175800    1.6975896   0.55935725   0.13583631   -2.4086349 
  175900    1.6741831   0.50871264   0.10628025   -2.4031076 
  176000    1.6571909   0.48347942   0.07332179   -2.4105969 
  176100    1.6635948   0.42232172  0.053713824   -2.4398036 
  176200    1.6654632   0.50635762  0.063492523   -2.4328253 
  176300    1.7061785   0.50232864   0.10225653   -2.4550884 
  176400    1.7089912    0.6133263   0.14858961   -2.4129712 
  176500    1.7459991   0.51844441   0.18651362   -2.4305173 
  176600    1.7569021   0.55127151   0.19247937   -2.4408938 
  176700    1.7258316   0.44822191   0.14916058   -2.4376418 
  176800    1.6780127   0.47458075  0.061957827   -2.4531701 
  176900    1.6296702   0.47297642 0.0081818878   -2.4344869 
  177000     1.641811   0.48077599  0.012513646   -2.4483525 
  177100    1.6559204   0.46619528  0.050616009   -2.4313984 
  177200    1.6615415   0.54005697  0.098681226   -2.3917586 
  177300    1.7111023   0.61918534   0.13425415    -2.430471 
  177400    1.7234304   0.60685617    0.1391232   -2.4440802 
  177500    1.6990624   0.52092948   0.12290929   -2.4237695 
  177600    1.7012917   0.55331991  0.093775078   -2.4562451 
  177700    1.6945349   0.44345816  0.054853267   -2.4850394 
  177800    1.6348154   0.59077212  0.018646782   -2.4317339 
  177900    1.6302641   0.44399374 0.0041576398   -2.4394012 
  178000     1.660396   0.49086642  0.047651005   -2.4410718 
  178100    1.7408029   0.50817993   0.16143519   -2.4478073 
  178200    1.7510883   0.59439524   0.21248026   -2.4121787 
  178300    1.7685715   0.52099391   0.20605173   -2.4448123 
  178400    1.7354189   0.37689128   0.15996349   -2.4412091 
  178500    1.6925048   0.44227099   0.10739684   -2.4294529 
  178600    1.6726612   0.47356127  0.082017329   -2.4250894 
  178700    1.6730286   0.49906919  0.078819917   -2.4288375 
  178800    1.6853655   0.50088696  0.090922296   -2.4352265 
  178900    1.7115264   0.50607103   0.12177527   -2.4435854 
  179000    1.7392007   0.54078257   0.17696075   -2.4298802 
  179100    1.7902697   0.48749687   0.23654465   -2.4468423 
  179200    1.7556731   0.62259682   0.25060534   -2.3809258 
  179300    1.7225499   0.52745419   0.20649452   -2.3753891 
  179400    1.6928878   0.53663225   0.12678823   -2.4106356 
  179500    1.6613382   0.49238405  0.074572032    -2.415563 
  179600    1.6916329   0.39964957   0.06559017   -2.4699528 
  179700    1.6721498   0.52572327  0.075128354   -2.4312119 
  179800    1.6907221    0.4495018  0.094940431   -2.4392373 
  179900    1.7028631   0.44249315   0.12475863   -2.4276169 
  180000    1.7132503   0.49892218   0.15482378    -2.413121 
  180100    1.7369216   0.52662125   0.16923618   -2.4341887 
  180200    1.7313904   0.51347458    0.1602463   -2.4348881 
  180300    1.7134694   0.47938271   0.11675527   -2.4515178 
  180400    1.6616686    0.3845727 0.0092273013    -2.481403 
  180500    1.5999847   0.40844868 -0.054550845   -2.4527248 
  180600    1.6106907   0.37672885 -0.038528263   -2.4527491 
  180700    1.6519339   0.45094731  0.016160558   -2.4598786 
  180800    1.6966277   0.45974031  0.076708829   -2.4663207 
  180900    1.7073001   0.48261402   0.12546728   -2.4335587 
  181000    1.7053376   0.56549661   0.15630825   -2.3997762 
  181100    1.7430549   0.48481032   0.17006167   -2.4425563 
  181200    1.7387509   0.47262005   0.16727961   -2.4388872 
  181300    1.7149986   0.53433406    0.1344576   -2.4361076 
  181400    1.6675667   0.53665302  0.069490633   -2.4299801 
  181500     1.638025   0.47023255  0.013330727   -2.4418608 
  181600    1.6536751   0.37956639 0.0035472905   -2.4751017 
  181700    1.6487547   0.59236357  0.029386788   -2.4418872 
  181800    1.6787532   0.52088444  0.070167883   -2.4460701 
  181900    1.6791492   0.53419122  0.099182848   -2.4176486 
  182000    1.7203564   0.46450111   0.11342719   -2.4651686 
  182100    1.7046739   0.48178577   0.11669931   -2.4383904 
  182200    1.7037165   0.53129683   0.11628845   -2.4373662 
  182300    1.7003001   0.47898847   0.11266883   -2.4358652 
  182400    1.6881083   0.51127708   0.11013858   -2.4201214 
  182500    1.7039211   0.47604941   0.11351205   -2.4404494 
  182600    1.7105561   0.48120631   0.12844592   -2.4354605 
  182700     1.735619   0.50957268     0.153674   -2.4477985 
  182800    1.7302913   0.49793126   0.16777936   -2.4257076 
  182900    1.7482507   0.43688932   0.15940713   -2.4609987 
  183000      1.73412   0.48036405   0.11939843   -2.4798273 
  183100    1.6890829   0.50464274  0.052639625   -2.4790812 
  183200    1.6437079   0.47585322 0.0048710176   -2.4588384 
  183300     1.637939    0.5153925 -0.00088927528   -2.4559519 
  183400    1.6495813   0.38783586  0.030150162   -2.4423627 
  183500    1.7051163   0.45460106  0.092478495   -2.4632744 
  183600    1.7235754    0.5692042   0.13650537   -2.4469153 
  183700    1.6929276   0.55706954   0.14652846    -2.390955 
  183800    1.7079631   0.54129954   0.14274165   -2.4172781 
  183900    1.7287371   0.42734378   0.13643117   -2.4547263 
  184000    1.7217563   0.46051022   0.12211176   -2.4585823 
  184100    1.7105824   0.45820785  0.097875315   -2.4660705 
  184200    1.6936999   0.38349938  0.057449711   -2.4811913 
  184300    1.6257485   0.53229178 0.0062921047   -2.4304985 
  184400    1.6369422   0.43770005 -0.026488189   -2.4800567 
  184500    1.6327296   0.45442135 -0.016932063   -2.4641864 
  184600    1.6569008    0.6185984  0.062756445   -2.4207274 
  184700    1.7246245   0.51746921   0.14504828   -2.4399449 
  184800     1.749692   0.44695914   0.17426949   -2.4482967 
  184900    1.7220641   0.58212977    0.1704144   -2.4107411 
  185000    1.7321911   0.52941117   0.13869379   -2.4576407 
  185100    1.6827673   0.53836464  0.089104934   -2.4331497 
  185200    1.6890104   0.50471037   0.05034695   -2.4812652 
