run 50000
Neighbor list info ...
  update every 20 steps, delay 0 steps, check no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 2.8
  ghost atom cutoff = 2.8
   37490    2.9452277   0.12234179    4.2244297  -0.19009269 
   37500    2.9551075   0.11927854    4.2214792  -0.20785172 
   37510     2.951926   0.12033076    4.2185289  -0.20603337 
   37520    2.9327372   0.12530617    4.2157336  -0.18006711 
   37530    2.9420581   0.12161865    4.2129028  -0.19686879 
   37540    2.9438573   0.11936513     4.210049  -0.20241936 
   37550    2.9407548   0.11894633    4.2072427  -0.20057534 
   37560    2.9330666   0.12019732    4.2046037  -0.19169067 
   37570    2.9319404    0.1200921    4.2019777  -0.19262871 
   37580    2.9344933   0.11972318    4.1992646  -0.19916833 
   37590    2.9057576   0.12699627     4.196919  -0.15844272 
   37600    2.9278554   0.11948533    4.1943702  -0.19411333 
   37610    2.9249136   0.11798085    4.1920885  -0.19198564 
   37620     2.923824   0.11667717    4.1897699  -0.19267097 
   37630    2.9161363   0.11753108    4.1875769  -0.18334115 
   37640    2.9179376   0.11659501    4.1853728  -0.18824518 
   37650    2.9147918   0.11747016    4.1832477  -0.18565504 
   37660    2.9182167   0.11710784     4.181219  -0.19281736 
   37670    2.9169914    0.1185899    4.1792905  -0.19290921 
   37680    2.9078662   0.12225103    4.1773789  -0.18114339 
   37690    2.9145056    0.1204452    4.1755581   -0.1929157 
   37700    2.9109929   0.12081841    4.1738703  -0.18933837 
   37710    2.9069314   0.12135143    4.1722948   -0.1848263 
   37720    2.9072845   0.12034622     4.170797  -0.18685337 
   37730    2.9180546   0.11716679    4.1692384  -0.20455485 
   37740    2.9093427    0.1198276    4.1678913  -0.19284402 
   37750    2.9073646     0.120681     4.166623   -0.1911474 
   37760    2.9053014   0.12052901     4.165441   -0.1892369 
   37770    2.9100774   0.11805902    4.1643295  -0.19750702 
   37780    2.9134131   0.11649132    4.1632486  -0.20358777 
   37790    2.9003974   0.12019465    4.1623462  -0.18498123 
   37800    2.8967425   0.12150644    4.1614798  -0.18036941 
   37810     2.907669   0.11865168    4.1607178   -0.1975088 
   37820    2.9081583   0.11861344    4.1601098  -0.19885021 
   37830     2.904725   0.11980988    4.1595888  -0.19422515 
   37840    2.9017637   0.12048507     4.159097  -0.19027824 
   37850    2.9003183   0.11988491    4.1588329  -0.18837602 
   37860    2.9064275   0.11712896    4.1585672  -0.19779852 
   37870    2.8989832   0.11848394    4.1585217  -0.18668601 
   37880    2.8963832   0.11886089    4.1584957  -0.18281502 
   37890    2.8874481   0.12084744    4.1586632   -0.1692549 
   37900    2.8965344   0.11762489    4.1588031  -0.18273415 
   37910    2.9035925   0.11495399    4.1592122  -0.19290432 
   37920    2.9054483   0.11515988    4.1596972   -0.1952009 
   37930    2.8982318   0.11930789    4.1603026  -0.18377885 
   37940    2.8814263   0.12594673    4.1610738  -0.15781832 
   37950    2.8959255   0.12257539    4.1620109  -0.17861365 
   37960    2.9060464   0.11896894    4.1631076  -0.19268698 
   37970    2.9109671    0.1170931    4.1643218  -0.19884832 
   37980    2.9052718   0.11887071    4.1657073  -0.18892621 
   37990    2.8997411    0.1207956    4.1672009  -0.17914287 
   38000    2.9034726   0.11966167    4.1688681  -0.18306879 
   38010    2.9053493   0.11897885    4.1707569  -0.18399286 
   38020    2.9033526   0.11984259    4.1728118  -0.17894509 
   38030    2.9067033    0.1196512     4.174915  -0.18186415 
   38040    2.9144258   0.11844943    4.1774031  -0.19095118 
   38050    2.9190526   0.11821718    4.1800211  -0.19526813 
   38060    2.9212186   0.11868188     4.182752  -0.19578381 
   38070    2.9147039   0.12119142     4.185729  -0.18304194 
   38080    2.9263338   0.11869111    4.1888074  -0.19739542 
   38090    2.9146634   0.12217379    4.1922785  -0.17643188 
   38100    2.9378467   0.11756948    4.1958331  -0.20762604 
   38110    2.9275281   0.12273704    4.1996571  -0.18833581 
   38120    2.9185835   0.12674477     4.203733  -0.17085308 
   38130    2.9473564   0.11995769    4.2079615  -0.20975155 
   38140    2.9588619     0.118452    4.2124055  -0.22255275 
   38150    2.9562905   0.12151581    4.2170917  -0.21401244 
   38160    2.9565289   0.12354213    4.2219713  -0.20949017 
   38170    2.9637565   0.12257581    4.2271004  -0.21519429 
   38180    2.9710152   0.12146254    4.2324201  -0.22075437 
   38190    2.9690583   0.12321109    4.2379213  -0.21232007 
   38200    2.9624363   0.12592076     4.243617  -0.19669891 
   38210    2.9810269   0.12139881    4.2494376  -0.21874322 
   38220    2.9837457   0.12118191    4.2555893  -0.21666667 
   38230    2.9838007   0.12249429    4.2618089   -0.2105295 
   38240     2.986745   0.12283844    4.2682151  -0.20853646 
   38250    2.9963228   0.12172998      4.27475  -0.21635741 
   38260    2.9853505   0.12628417    4.2815109  -0.19315043 
   38270     2.998782   0.12424571    4.2882912  -0.20650219 
   38280    3.0111742   0.12233206    4.2951867  -0.21818107 
   38290    3.0126407   0.12367875    4.3022485  -0.21331741 
   38300    3.0095845   0.12631224    4.3094052  -0.20157972 
   38310    3.0169169   0.12593681      4.31646  -0.20551528 
   38320    3.0208174   0.12559074    4.3236119  -0.20420981 
   38330    3.0383146   0.12150776    4.3308239   -0.2232238 
   38340    3.0297159   0.12475836    4.3380128  -0.20314661 
   38350     3.024171   0.12721811    4.3450455  -0.18780284 
   38360    3.0423908    0.1228354    4.3520657  -0.20809179 
   38370    3.0471107     0.122125    4.3591752  -0.20805687 
   38380    3.0475142    0.1240041    4.3660566  -0.20178025 
   38390    3.0465659   0.12660868    4.3728785  -0.19353692 
   38400    3.0536704   0.12673739    4.3795168  -0.19754743 
   38410    3.0540814   0.12873638    4.3860424  -0.19163776 
   38420    3.0476465   0.13209464    4.3923586  -0.17567653 
   38430    3.0542537   0.13034924    4.3986633  -0.17927521 
   38440    3.0697452   0.12534469    4.4046247  -0.19653366 
   38450    3.0748555   0.12356482    4.4103929  -0.19842508 
   38460    3.0687372   0.12558351    4.4162703  -0.18337709 
   38470    3.0839278   0.12299253    4.4216905  -0.20072571 
   38480    3.0745834   0.12737576    4.4270337  -0.18137651 
   38490    3.0841459   0.12659016    4.4320746  -0.19066848 
   38500    3.0803766   0.12857216      4.43693  -0.18016344 
   38510     3.089252    0.1263669    4.4415869  -0.18880958 
   38520    3.1052658   0.12177199    4.4460066  -0.20839257 
   38530    3.1086468   0.12136837     4.450238   -0.2092289 
   38540    3.1052251   0.12386635    4.4542277  -0.20011048 
   38550    3.1032813   0.12695253    4.4578718   -0.1935528 
   38560    3.1005897   0.12981314    4.4613356  -0.18605469 
   38570    3.1029311   0.13029602    4.4647312  -0.18616853 
   38580    3.1138825   0.12766718     4.467743  -0.19957138 
   38590    3.1164346   0.12687538    4.4706854  -0.20045437 
   38600    3.1195943   0.12603766    4.4732817   -0.2025941 
   38610    3.1205276   0.12599739    4.4757301  -0.20154448 
   38620    3.1180787   0.12729418    4.4779964  -0.19560761 
   38630    3.1181815   0.12862014    4.4799449  -0.19381326 
   38640    3.1210476   0.12884404    4.4817025  -0.19635152 
   38650    3.1177566   0.12974159    4.4834806  -0.18964058 
   38660    3.1339528   0.12543417      4.48483  -0.21256729 
   38670    3.1198603   0.12978464    4.4861952  -0.19007917 
   38680    3.1221897   0.13022705    4.4872276   -0.1925384 
   38690    3.1192111    0.1314626    4.4880597  -0.18724158 
   38700    3.1257297   0.12949721    4.4888419  -0.19623011 
   38710    3.1210989   0.13009699    4.4894095  -0.18872145 
   38720    3.1304659   0.12688033    4.4896675  -0.20250342 
   38730    3.1279773   0.12646166    4.4899437  -0.19849711 
   38740     3.137826   0.12307853    4.4899677  -0.21323498 
   38750    3.1370669   0.12357649    4.4899333  -0.21213166 
   38760    3.1310803   0.12638801      4.48965  -0.20344185 
   38770    3.1335546   0.12699558    4.4891638  -0.20763663 
   38780    3.1280806   0.12940056    4.4885512  -0.20004443 
   38790    3.1257139   0.13035198    4.4877391  -0.19730916 
   38800    3.1248648   0.13054014    4.4867609  -0.19701467 
   38810    3.1116423   0.13282701    4.4859164  -0.17804025 
   38820    3.1378785     0.124539    4.4846713  -0.21861005 
   38830    3.1331215   0.12504796    4.4834172  -0.21273407 
   38840    3.1277191   0.12642286    4.4819219  -0.20613182 
   38850     3.128783   0.12592163    4.4804258  -0.20922264 
   38860    3.1315903   0.12508118    4.4786375  -0.21521863 
   38870    3.1192536   0.12857359    4.4767778  -0.19858734 
   38880    3.1272688   0.12669446    4.4747515  -0.21262734 
   38890    3.1165366   0.12917736    4.4727542   -0.1985384 
   38900    3.1288448   0.12553014    4.4705084  -0.21923261 
   38910    3.1210338   0.12747863    4.4682508  -0.20978268 
   38920    3.1116482   0.13013864    4.4657866  -0.19817897 
   38930    3.1101213   0.13020586    4.4631497  -0.19852717 
   38940    3.1008261   0.13108064    4.4605398   -0.1872048 
   38950    3.1043622   0.12786173    4.4578666  -0.19517809 
   38960    3.1114058   0.12393088    4.4549557  -0.20864651 
   38970    3.0984073   0.12611002    4.4521083  -0.19201083 
   38980    3.0932991   0.12690731    4.4491584  -0.18730415 
   38990    3.1028846   0.12382552    4.4460501  -0.20477995 
   39000    3.0999062   0.12436418     4.442856   -0.2035098 
   39010    3.0886653   0.12751601    4.4396511  -0.18986608 
   39020    3.0902443   0.12632755     4.436321  -0.19556285 
   39030     3.099368   0.12258939    4.4329744  -0.21258459 
   39040    3.0778007   0.12722786     4.429687  -0.18354552 
   39050     3.087168   0.12425369    4.4260012  -0.20127164 
   39060    3.0759453   0.12684015    4.4225888  -0.18786265 
   39070    3.0739747   0.12701662    4.4190602  -0.18843761 
   39080    3.0659443   0.12837365    4.4154496  -0.18001155 
   39090    3.0665236    0.1267344    4.4119382  -0.18439132 
   39100    3.0794754   0.12220984     4.408209  -0.20753368 
   39110    3.0646682   0.12621869    4.4045481  -0.18900045 
   39120     3.055371   0.12869125    4.4007969  -0.17881637 
   39130    3.0530223   0.12813352    4.3971862  -0.17890652 
   39140    3.0670183   0.12280673    4.3934254   -0.2036456 
   39150    3.0580546   0.12383162     4.389735  -0.19390066 
   39160    3.0597347   0.12271508    4.3858995  -0.20025433 
   39170    3.0568987   0.12320687    4.3823736  -0.19952937 
   39180    3.0515739   0.12483311    4.3786204  -0.19530138 
   39190     3.047433    0.1259725    4.3748641  -0.19285102 
   39200     3.050404   0.12436672    4.3711705  -0.20099777 
   39210    3.0488946   0.12387221     4.367492   -0.2024139 
   39220    3.0426821   0.12520558    4.3636827  -0.19691149 
   39230    3.0416862   0.12463131    4.3600849  -0.19901652 
   39240    3.0361797   0.12504077    4.3564804  -0.19436737 
   39250    3.0327138   0.12512018    4.3527868  -0.19286612 
   39260    3.0372757   0.12263732    4.3491775  -0.20331315 
   39270    3.0336007   0.12292596    4.3456285  -0.20135374 
   39280    3.0262788   0.12473638    4.3420963   -0.1939113 
   39290    3.0270973   0.12435373     4.338671   -0.1985636 
   39300    3.0186698   0.12603689    4.3353106  -0.18929206 
   39310    3.0223592   0.12409138    4.3319073  -0.19822539 
   39320    3.0196726    0.1237301    4.3284962  -0.19760958 
   39330    3.0180229   0.12285905    4.3251845  -0.19844863 
   39340     3.021125   0.12081576    4.3219509  -0.20633185 
   39350    3.0125323   0.12261876    4.3187634  -0.19664009 
   39360    3.0054027   0.12422059    4.3156777  -0.18903944 
   39370    3.0059878   0.12319575    4.3125897  -0.19300431 
   39380    3.0100876   0.12077001    4.3095491  -0.20218999 
   39390    3.0078968   0.12017569    4.3066236  -0.20183176 
   39400    2.9946725   0.12272042    4.3038369  -0.18479691 
   39410    3.0037927   0.12011647    4.3008433  -0.20146057 
   39420    2.9937967   0.12296289     4.298023  -0.18929811 
   39430    2.9944888   0.12284122    4.2954061   -0.1929524 
   39440    3.0053162   0.12015071    4.2926981   -0.2118892 
   39450     2.983597   0.12625264    4.2901817   -0.1818514 
   39460    2.9821609   0.12592419    4.2875575   -0.1823231 
   39470    2.9921729   0.12160441    4.2850964  -0.19979083 
   39480    2.9870789   0.12171788    4.2827443  -0.19450776 
   39490    2.9929151   0.11969898    4.2804647  -0.20553493 
   39500    2.9839633   0.12236203    4.2782272   -0.1943549 
   39510    2.9790781   0.12438678    4.2760129  -0.18924687 
   39520    2.9849947    0.1238361     4.273851  -0.20027707 
   39530    2.9562986   0.13158894    4.2719823    -0.159134 
   39540     2.972207   0.12617808    4.2699317  -0.18502928 
   39550    2.9741529   0.12341291     4.268064  -0.18981351 
   39560    2.9772182   0.12040977    4.2663036  -0.19616853 
   39570    2.9730547   0.11992356     4.264573  -0.19165849 
   39580    2.9771447   0.11831043    4.2628629  -0.19949903 
   39590    2.9639222   0.12154533    4.2613582  -0.18118491 
   39600    2.9719711   0.11923492    4.2597718  -0.19483559 
   39610    2.9676677    0.1206383    4.2582926  -0.18986447 
   39620    2.9644351   0.12175891    4.2568649  -0.18644699 
   39630    2.9658244   0.12097357    4.2555574  -0.18983676 
   39640    2.9651368   0.12045121    4.2543087  -0.19005489 
   39650    2.9708807   0.11810169    4.2530865  -0.19988638 
   39660    2.9650582   0.11923951    4.2519371  -0.19230856 
   39670    2.9680998   0.11874269    4.2507988  -0.19800593 
   39680    2.9699523   0.11874756    4.2497587  -0.20182264 
   39690    2.9629242   0.12123962    4.2487127  -0.19233439 
   39700    2.9648181   0.12145214    4.2476588  -0.19622704 
   39710    2.9635362   0.12194254    4.2468561  -0.19510842 
   39720     2.967761   0.12088778    4.2460911  -0.20220577 
   39730    2.9633981   0.12212801    4.2453849  -0.19637259 
   39740    2.9615922   0.12270848    4.2446042  -0.19444644 
   39750    2.9641297   0.12191524      4.24386  -0.19899402 
   39760    2.9485565    0.1253646    4.2433069  -0.17620485 
   39770    2.9502224    0.1237038    4.2428882  -0.17912068 
   39780    2.9649217   0.11834643    4.2423271  -0.20171407 
   39790    2.9561324   0.11943475    4.2419351  -0.18893206 
   39800    2.9549856   0.11858995    4.2415459  -0.18760238 
   39810    2.9545645   0.11761896    4.2413326  -0.18718443 
   39820    2.9620625   0.11559894    4.2410535  -0.19870205 
   39830    2.9578228   0.11786574    4.2408644  -0.19253636 
   39840    2.9442174   0.12278399    4.2406905  -0.17231757 
   39850    2.9537484   0.12031378    4.2405803  -0.18671351 
   39860    2.9684738   0.11577843    4.2406266  -0.20873862 
   39870    2.9721093   0.11554392     4.240633  -0.21418155 
   39880    2.9489067   0.12345312    4.2407413  -0.17929546 
   39890    2.9625597   0.12133276    4.2407496  -0.19975126 
   39900    2.9709675   0.11980053    4.2408702  -0.21223288 
   39910    2.9634126   0.12253653    4.2410671  -0.20071208 
   39920    2.9691088   0.12091654    4.2413146  -0.20900257 
   39930    2.9809309   0.11742433    4.2415713  -0.22646563 
   39940    2.9658745   0.12188422    4.2419198  -0.20354949 
   39950    2.9696482    0.1213523    4.2422064  -0.20891915 
   39960     2.977253   0.11920046    4.2425327  -0.21999151 
   39970    2.9781588   0.11922378    4.2429159    -0.220966 
   39980    2.9705033   0.12191794    4.2433424  -0.20906484 
   39990    2.9793638     0.120809    4.2436922  -0.22199584 
   40000    2.9673743   0.12496031    4.2442151  -0.20350212 
   40010    2.9712782   0.12402154    4.2447173  -0.20885149 
   40020    2.9688214   0.12372008    4.2452442  -0.20464206 
   40030    2.9756582   0.12095656    4.2457846  -0.21434917 
   40040    2.9699388   0.12185887    4.2463401  -0.20522103 
   40050    2.9731246   0.12074693    4.2469412  -0.20939517 
   40060    2.9689168   0.12143186    4.2475916  -0.20243776 
   40070    2.9743434   0.11962182    4.2483572   -0.2098059 
   40080     2.972757   0.12022978    4.2490037  -0.20678157 
   40090    2.9639091   0.12311016    4.2497617  -0.19276177 
   40100    2.9586671   0.12461483    4.2505313  -0.18413503 
   40110    2.9639031   0.12243449    4.2513676  -0.19114682 
   40120    2.9754674    0.1185506     4.252187  -0.20766083 
   40130    2.9656683   0.12144995     4.253068   -0.1920922 
   40140     2.960992   0.12328778    4.2539915  -0.18415959 
   40150      2.97523   0.12007399    4.2549377   -0.2045543 
   40160    2.9693481   0.12229676    4.2559518    -0.194724 
   40170    2.9759141   0.12091886     4.257003   -0.2035143 
   40180       2.9844   0.11966908    4.2581548  -0.21508187 
   40190    2.9764494   0.12344883    4.2592267  -0.20209304 
   40200    2.9720297   0.12543861     4.260389  -0.19430622 
   40210     2.985602   0.12239041    4.2614776  -0.21356077 
   40220    2.9837801   0.12346306    4.2626422  -0.20966536 
   40230    2.9888558   0.12265149    4.2638576  -0.21605777 
   40240    2.9801198   0.12554564    4.2651004  -0.20172083 
   40250    2.9755728   0.12716084    4.2663538  -0.19365202 
   40260    2.9814031    0.1252688     4.267604  -0.20114079 
   40270    2.9829822   0.12439595    4.2689606  -0.20215104 
   40280     2.979873   0.12485039    4.2702595  -0.19619173 
   40290     2.980643   0.12413306    4.2715758  -0.19602966 
   40300    2.9920011   0.12063661     4.272939  -0.21169083 
   40310    2.9942453   0.11991747    4.2744031  -0.21359049 
   40320    2.9924491   0.12115535    4.2757642    -0.209537 
   40330    2.9901769   0.12261014    4.2772314  -0.20466416 
   40340    2.9852794   0.12441607    4.2786977  -0.19585712 
   40350    2.9891112   0.12385326    4.2802828  -0.20001533 
   40360    2.9986044   0.12155774    4.2817433   -0.2127839 
   40370     3.000015   0.12180373    4.2833307  -0.21331078 
   40380    2.9789746   0.12796116    4.2849342   -0.1801705 
   40390    2.9960335   0.12331792    4.2864408  -0.20423293 
   40400    3.0008676   0.12116198    4.2880597  -0.20985975 
   40410    3.0093615   0.11918358    4.2896587  -0.22099208 
   40420    2.9915018   0.12513239    4.2912652  -0.19261619 
   40430    2.9916502   0.12587096    4.2929195  -0.19118425 
   40440    2.9944327   0.12510749    4.2946365  -0.19363789 
   40450     2.988515     0.126397    4.2963348  -0.18306973 
   40460    2.9973562   0.12319999    4.2980893  -0.19456703 
   40470    3.0079237   0.11979132    4.2999136  -0.20858213 
   40480    3.0146085   0.11870166    4.3016577  -0.21685763 
   40490    2.9983526   0.12430104    4.3034222  -0.19072772 
   40500    3.0108042    0.1214286    4.3052199   -0.2075933 
   40510    3.0219343   0.11840416    4.3071173  -0.22237849 
   40520    3.0133981   0.12166618    4.3089322  -0.20776892 
   40530    3.0043298   0.12524484    4.3107985   -0.1923104 
   40540    3.0102464    0.1237817    4.3127026   -0.1992745 
   40550    3.0193442   0.12114803    4.3146192  -0.21099438 
   40560    3.0225407   0.12080513    4.3165609  -0.21384376 
   40570    3.0267837   0.12132049    4.3184783  -0.21828613 
   40580    3.0154896   0.12640094    4.3204154  -0.19942056 
   40590    3.0240173   0.12571558    4.3223527  -0.21026535 
   40600    3.0346628   0.12384224    4.3243243  -0.22424983 
   40610      3.03213   0.12538192    4.3263717  -0.21840608 
   40620    3.0290275   0.12676534    4.3283278  -0.21179984 
   40630    3.0403512   0.12382656    4.3302653  -0.22683506 
   40640    3.0407334   0.12341542    4.3322886  -0.22538471 
   40650     3.025975   0.12647876    4.3344837  -0.20106863 
   40660    3.0401501   0.12165396    4.3363914  -0.22040758 
   40670     3.047853   0.11898995     4.338397  -0.22994767 
   40680    3.0339365   0.12314866    4.3404701  -0.20701542 
   40690    3.0319252    0.1242995    4.3425943  -0.20187665 
   40700    3.0390526    0.1229103    4.3446309  -0.21052298 
   40710    3.0416437   0.12326774      4.34667  -0.21236769 
   40720    3.0315348   0.12728373    4.3488169  -0.19506879 
   40730    3.0267832   0.12909014    4.3510176  -0.18574602 
   40740    3.0324555   0.12701477     4.353039  -0.19222674 
   40750    3.0307053   0.12626362    4.3554027  -0.18723979 
   40760    3.0420764    0.1220181    4.3576568  -0.20202944 
   40770    3.0421329   0.12126167    4.3599889  -0.19978211 
   40780    3.0409084   0.12225504    4.3622746  -0.19566098 
   40790    3.0192535   0.12927128    4.3647362  -0.16074138 
   40800    3.0410458   0.12456367    4.3670585  -0.19108301 
   40810    3.0385593   0.12586698    4.3696269  -0.18478765 
   40820    3.0415802    0.1261641    4.3722782  -0.18666424 
   40830    3.0462723   0.12566219    4.3748826  -0.19109275 
   40840    3.0472974   0.12579433    4.3775641   -0.1899478 
   40850    3.0484902   0.12592596    4.3803625   -0.1889372 
   40860    3.0523401    0.1260152    4.3830567  -0.19201361 
   40870    3.0548917   0.12683552    4.3859814   -0.1929134 
   40880    3.0574611    0.1274011    4.3890171  -0.19372896 
   40890    3.0560517   0.12846234    4.3920166  -0.18861688 
   40900    3.0647042   0.12602739    4.3950473  -0.19855511 
   40910    3.0749618   0.12274823    4.3981961  -0.21078128 
   40920    3.0806663   0.12119225    4.4013896  -0.21613801 
   40930    3.0846753   0.12122111     4.404662  -0.21887466 
   40940    3.0825037   0.12382404     4.407925   -0.2123567 
   40950    3.0734138   0.12818884    4.4112815  -0.19537548 
   40960    3.0743515   0.12891568    4.4146347  -0.19342781 
   40970    3.0867716   0.12562716    4.4180149  -0.20866373 
   40980     3.089509   0.12457009    4.4215178  -0.20926386 
   40990    3.0930122   0.12357631    4.4250969  -0.21093569 
   41000     3.098592   0.12279954    4.4285541  -0.21584189 
   41010    3.1004892   0.12320413    4.4321504   -0.2150892 
   41020      3.10273   0.12384073    4.4357621   -0.2148363 
   41030    3.1058132   0.12474184    4.4393283  -0.21589143 
   41040    3.0951895   0.12895391    4.4429562  -0.19633979 
   41050    3.1049444   0.12716136    4.4466154  -0.20730194 
   41060    3.1069958   0.12709598    4.4502098  -0.20678244 
   41070     3.109186   0.12672458    4.4538577  -0.20641731 
   41080    3.1088164   0.12685775    4.4575221  -0.20219899 
   41090    3.1055261   0.12770689      4.46112  -0.19366931 
   41100    3.1068004     0.126742    4.4647935  -0.19190583 
   41110    3.1203937   0.12264169    4.4682998  -0.20877414 
   41120    3.1178369    0.1236368     4.471847  -0.20139459 
   41130    3.1131373   0.12603906    4.4753776  -0.19081986 
   41140    3.1097186   0.12791548    4.4787612  -0.18231204 
   41150    3.1214561   0.12536038      4.48211  -0.19655633 
   41160    3.1208393   0.12631961    4.4855279  -0.19221396 
   41170    3.1081893   0.13067567    4.4889652  -0.16981591 
   41180    3.1245999   0.12730723     4.492053  -0.19132542 
   41190    3.1222199   0.12904761    4.4951881  -0.18462312 
   41200    3.1283469   0.12834785    4.4982978  -0.19069697 
   41210    3.1304514   0.12827864    4.5015013  -0.19064791 
   41220    3.1324189   0.12844926    4.5044726  -0.19062558 
   41230    3.1316642    0.1289792    4.5073581  -0.18660892 
   41240    3.1311286   0.12894897    4.5101384  -0.18302584 
   41250    3.1351377     0.127843    4.5128597  -0.18631353 
   41260    3.1365885   0.12809023    4.5153376  -0.18601025 
   41270    3.1449259   0.12688603    4.5176641  -0.19618042 
   41280    3.1409199   0.12880497    4.5199693   -0.1878709 
   41290    3.1440865   0.12889228      4.52218  -0.19040647 
   41300     3.144149   0.12949723    4.5242199  -0.18846023 
   41310    3.1499777   0.12851393     4.526067  -0.19534963 
   41320    3.1457402   0.13028569    4.5278047  -0.18726039 
   41330    3.1421036    0.1311542    4.5294659  -0.18014845 
   41340     3.152525   0.12788516    4.5308483  -0.19438646 
   41350    3.1506682   0.12795479    4.5320704  -0.19038114 
   41360    3.1474577   0.12792094     4.533228   -0.1844114 
   41370    3.1578554   0.12462749    4.5340879   -0.1991363 
   41380    3.1571863   0.12500048    4.5347729  -0.19744849 
   41390    3.1566776   0.12607285    4.5352899  -0.19616894 
   41400    3.1522146   0.12857516    4.5357043  -0.18906516 
   41410    3.1536088   0.13021289    4.5357817  -0.19107755 
   41420    3.1369245   0.13603381    4.5358196  -0.16603192 
   41430    3.1453933   0.13349215    4.5356929  -0.17885222 
   41440    3.1597631   0.12854484     4.535242  -0.20084174 
   41450    3.1571453   0.12858632    4.5346218  -0.19753823 
   41460    3.1597127    0.1280191    4.5337457  -0.20226247 
   41470    3.1565902   0.12931851    4.5329096  -0.19841824 
   41480    3.1662055   0.12751939    4.5315415   -0.2141985 
   41490    3.1529633   0.13127768    4.5301527    -0.195739 
   41500    3.1568734   0.12999262    4.5283466   -0.2034058 
   41510    3.1634087   0.12747594    4.5264216  -0.21512633 
   41520    3.1492429   0.13078164    4.5241813  -0.19613391 
   41530    3.1443486   0.13100887    4.5217998  -0.19117956 
   41540    3.1572388   0.12539936    4.5192254  -0.21307466 
   41550    3.1520297   0.12515712    4.5164249  -0.20806737 
   41560    3.1422652   0.12683675     4.513328  -0.19652857 
   41570     3.139448   0.12711384    4.5100033  -0.19563062 
   41580    3.1322484   0.12834133    4.5064826  -0.18836002 
   41590    3.1277147   0.12844559    4.5027681  -0.18527909 
   41600    3.1316685   0.12577959    4.4986503  -0.19532315 
   41610     3.132176   0.12394055    4.4945494  -0.20018481 
   41620    3.1226118   0.12522358    4.4902291   -0.1901696 
   41630    3.1206909   0.12507535    4.4855729  -0.19194654 
   41640    3.1135176    0.1264669    4.4807782  -0.18598943 
   41650    3.1105994   0.12649038    4.4759027  -0.18649089 
   41660    3.1147408   0.12463893    4.4707025  -0.19789842 
   41670    3.0904176   0.13029755    4.4655751  -0.16656841 
   41680    3.1029044   0.12604542    4.4599585  -0.19090118 
   41690    3.0987757   0.12575334    4.4543495  -0.19032178 
   41700    3.0991989   0.12432551    4.4485427  -0.19676297 
   41710    3.1016903   0.12310956    4.4425901  -0.20644989 
   41720    3.0824457   0.12829118    4.4365592   -0.1836356 
   41730    3.0709239   0.13109042    4.4304397   -0.1724853 
   41740    3.0711313   0.12994498     4.424131  -0.17910497 
   41750    3.0728306   0.12791349    4.4178561   -0.1879269 
   41760    3.0683326   0.12711554    4.4115731  -0.18746792 
   41770    3.0678788   0.12542816    4.4052041  -0.19315671 
   41780    3.0641037   0.12484699    4.3987261  -0.19397619 
   41790    3.0592626   0.12505408    4.3922814  -0.19316473 
   41800    3.0481821    0.1274014    4.3858678  -0.18297013 
   41810    3.0497617   0.12690117    4.3793717  -0.19183379 
   41820    3.0280937   0.13219946    4.3729894  -0.16573865 
   41830    3.0426863   0.12673826    4.3665881  -0.19401236 
   41840    3.0335846   0.12656785    4.3603762  -0.18658192 
   41850    3.0402166   0.12260242    4.3540539  -0.20284475 
   41860     3.034875   0.12224631    4.3478699  -0.20102249 
   41870    3.0284883    0.1230319    4.3417498  -0.19756965 
   41880    3.0286932    0.1229463    4.3356995  -0.20392703 
   41890    3.0190335   0.12537908    4.3297492   -0.1953987 
   41900    3.0199472   0.12416163    4.3239455  -0.20257184 
   41910    3.0148479   0.12368179    4.3183227  -0.20055154 
   41920    3.0192609   0.12058697    4.3125523   -0.2129364 
   41930    3.0132469   0.12026865    4.3070863   -0.2093883 
   41940     3.013085   0.11908101    4.3017423  -0.21448952 
   41950    3.0004771   0.12235946    4.2963979  -0.20093636 
   41960    2.9847775   0.12587934    4.2913406   -0.1824619 
   41970    2.9957978   0.12119549    4.2864001   -0.2039205 
   41980    2.9877785   0.12114179    4.2816191  -0.19668152 
   41990    2.9825554   0.12028482    4.2770128  -0.19345914 
   42000    2.9899326   0.11668288    4.2724095  -0.20911986 
   42010    2.9688309     0.121229    4.2681486  -0.18175192 
   42020    2.9758484    0.1187457    4.2639025  -0.19651636 
   42030    2.9656912     0.121003    4.2599509   -0.1852437 
   42040      2.95977   0.12299362    4.2558954  -0.18042407 
   42050    2.9524275   0.12435721    4.2521748  -0.17313918 
   42060    2.9670514   0.11970663    4.2485881  -0.19864518 
   42070    2.9604571   0.12174612    4.2451594  -0.19218993 
   42080    2.9572771     0.123065     4.241846  -0.19073682 
   42090    2.9562765   0.12294694    4.2387195  -0.19236368 
   42100    2.9642165   0.12020776     4.235602  -0.20738211 
   42110     2.957298   0.12215301    4.2326362  -0.19997804 
   42120    2.9548425   0.12327769    4.2297976  -0.19913606 
   42130    2.9478295   0.12491626    4.2271836  -0.19123848 
   42140     2.947034   0.12413469     4.224642  -0.19258776 
   42150    2.9579252   0.11941038    4.2221904   -0.2113638 
