run 50000
Neighbor list info ...
  update every 20 steps, delay 0 steps, check no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 2.8
  ghost atom cutoff = 2.8
   36820    1.6872495  0.063658047    2.2735156  -0.25545711 
   36830    1.6827365  0.065386884    2.2746087   -0.2475997 
   36840    1.6840136  0.065620388    2.2757519  -0.24837056 
   36850    1.6805409  0.066773948    2.2770149  -0.24190258 
   36860     1.686038  0.065390136    2.2782719  -0.24888502 
   36870    1.6769768  0.067519419    2.2796911  -0.23388417 
   36880    1.6823487  0.065253432    2.2811217  -0.24050538 
   36890    1.6871796  0.062815132    2.2826996  -0.24616843 
   36900    1.6858697  0.062724341    2.2843537  -0.24255094 
   36910    1.6832431  0.063778076    2.2860799  -0.23688779 
   36920    1.6757341   0.06631216    2.2879163  -0.22379631 
   36930     1.680899   0.06507458     2.289834  -0.22962022 
   36940    1.6892844  0.062852262     2.291897   -0.2401259 
   36950    1.6913224  0.063325656    2.2940376     -0.24104 
   36960    1.6880353  0.066108096    2.2962767  -0.23387385 
   36970    1.6808218  0.069910423     2.298659  -0.22067951 
   36980    1.6892025  0.068703681     2.301116  -0.23078404 
   36990    1.7001289  0.065942396    2.3037206  -0.24455668 
   37000    1.6973307  0.066734403    2.3064621  -0.23762114 
   37010    1.6999239  0.066199123    2.3092851  -0.23868494 
   37020    1.7014388  0.066044224    2.3122025  -0.23803831 
   37030    1.6984771  0.067153614    2.3152622  -0.23053942 
   37040    1.7060783  0.065588276    2.3183554  -0.23883925 
   37050    1.7033869   0.06680499    2.3216382  -0.23152247 
   37060    1.7100447  0.065754223    2.3249287  -0.23821113 
   37070    1.7124861  0.066157953    2.3283693  -0.23842994 
   37080    1.7126868  0.067497748    2.3318671   -0.2352329 
   37090    1.7087578  0.069693467    2.3354006  -0.22581043 
   37100     1.712306  0.069135375    2.3390078  -0.22752148 
   37110    1.7174127  0.067579193     2.342738  -0.23144556 
   37120    1.7169937  0.067376498    2.3464962  -0.22705926 
   37130     1.725756  0.064836193    2.3502646  -0.23642456 
   37140    1.7267674  0.064876809    2.3541033  -0.23410178 
   37150    1.7232112  0.066767107    2.3579835  -0.22489135 
   37160    1.7273122  0.067032118    2.3617903  -0.22723133 
   37170    1.7266882  0.068289907     2.365648  -0.22243849 
   37180    1.7331101  0.067132195    2.3695201  -0.22819187 
   37190    1.7374301  0.066476026    2.3733413  -0.23084575 
   37200    1.7361877  0.067350914    2.3771555  -0.22516944 
   37210    1.7461688   0.06538683    2.3809557  -0.23632954 
   37220    1.7527589  0.065125796    2.3846474  -0.24251568 
   37230    1.7509536  0.067552303     2.388335  -0.23612207 
   37240    1.7588765  0.067541076     2.391891  -0.24444163 
   37250    1.7562086  0.070259165    2.3954055  -0.23692826 
   37260    1.7617584  0.070171316    2.3988106  -0.24184157 
   37270    1.7691411  0.069041954    2.4021419  -0.24957601 
   37280    1.7734461  0.068906486    2.4053335  -0.25283707 
   37290     1.767811  0.071518695    2.4084412  -0.24128299 
   37300    1.7706057  0.071613759    2.4113993   -0.2425138 
   37310    1.7746738  0.070788665     2.414251  -0.24575965 
   37320    1.7803426  0.068959983    2.4169871  -0.25152045 
   37330    1.7872014  0.067167034    2.4195739  -0.25921408 
   37340    1.7818328  0.069106907    2.4220475   -0.2486936 
   37350    1.7872513  0.068252291    2.4243873  -0.25447539 
   37360     1.791745  0.068040773    2.4265468  -0.25905143 
   37370    1.7850992  0.071289512    2.4285877   -0.2470493 
   37380     1.777461  0.074405315    2.4304881  -0.23370024 
   37390    1.7861766  0.072344488    2.4322591   -0.2449928 
   37400    1.7871888  0.071706566     2.433972  -0.24479705 
   37410    1.7872277  0.070892734    2.4355315  -0.24329593 
   37420    1.7961876  0.067737735     2.436886  -0.25537117 
   37430    1.7878717  0.069611957    2.4381768  -0.24161582 
   37440       1.7834  0.070338836    2.4393319  -0.23375823 
   37450    1.7906163  0.067620463    2.4402987  -0.24360778 
   37460    1.7846822  0.068478451    2.4412044  -0.23380759 
   37470    1.7829814  0.068331279    2.4419766  -0.23048604 
   37480    1.7854536  0.066932099    2.4426499  -0.23351833 
   37490    1.7874085  0.065973923    2.4431887  -0.23590966 
   37500     1.784304  0.066993781    2.4436031  -0.23084207 
   37510    1.7769881  0.069476925    2.4439405  -0.21953898 
   37520    1.7804351  0.068704323    2.4441348  -0.22451137 
   37530    1.7849298  0.067463872    2.4442402  -0.23114289 
   37540    1.7796064  0.068991552    2.4442453  -0.22315871 
   37550    1.7786192  0.069214434    2.4441557   -0.2217687 
   37560    1.7840559   0.06745197    2.4439504  -0.23012286 
   37570    1.7800807  0.068129984    2.4437261  -0.22438878 
   37580    1.7874699  0.066287006    2.4432968  -0.23589361 
   37590    1.7821296  0.068364243    2.4427552  -0.22843081 
   37600    1.7833619  0.068620661    2.4421656  -0.23086744 
   37610    1.7939079  0.066348874     2.441482  -0.24735821 
   37620    1.7887028  0.069005384    2.4406624  -0.24037589 
   37630    1.7817994  0.072216569    2.4397179  -0.23097322 
   37640    1.7757065   0.07400531    2.4387178  -0.22284084 
   37650    1.7839521  0.070581301    2.4375995  -0.23631819 
   37660    1.7887507  0.067530789    2.4364025  -0.24470765 
   37670    1.7881903  0.066375159    2.4351034  -0.24516682 
   37680    1.7849424  0.066663287    2.4336681  -0.24173394 
   37690    1.7813911  0.067614353    2.4321286  -0.23795043 
   37700    1.7686196  0.070977106    2.4305491  -0.22038721 
   37710    1.7717668  0.069622587    2.4288137  -0.22683979 
   37720    1.7769605  0.067211674    2.4270195  -0.23641871 
   37730    1.7755815  0.066928506    2.4251554  -0.23621581 
   37740     1.774403  0.067146187    2.4232367  -0.23636812 
   37750    1.7793047  0.066350782    2.4212003  -0.24575163 
   37760    1.7766224  0.068263796    2.4190697  -0.24386172 
   37770    1.7686288  0.071467798    2.4168808  -0.23406921 
   37780    1.7755735  0.069881855    2.4145419  -0.24681733 
   37790     1.773365  0.070222757    2.4122113  -0.24583765 
   37800    1.7716759  0.070485263    2.4097517  -0.24576544 
   37810    1.7721486  0.070167207    2.4071988    -0.249027 
   37820    1.7740154  0.069547363    2.4045813  -0.25444254 
   37830    1.7652596  0.071765605     2.401939  -0.24396103 
   37840    1.7544645  0.073912953    2.3992361  -0.23048336 
   37850    1.7587589  0.070697088     2.396495  -0.23966125 
   37860    1.7645967  0.066837045    2.3936572  -0.25124921 
   37870    1.7514008  0.068692981    2.3908517  -0.23427567 
   37880    1.7470328  0.068499912    2.3879604  -0.23061996 
   37890    1.7460615  0.067245738    2.3850613  -0.23206311 
   37900    1.7403128  0.067411039    2.3821606  -0.22634725 
   37910    1.7367356  0.067236306     2.379244  -0.22390218 
   37920    1.7345432   0.06677121    2.3763348  -0.22352519 
   37930    1.7310739  0.066804893    2.3734498  -0.22121018 
   37940    1.7292288   0.06645042     2.370562  -0.22133252 
   37950    1.7267085  0.066226444    2.3676984  -0.22041836 
   37960    1.7278736  0.064870166    2.3648483   -0.2250149 
   37970    1.7321831  0.063063638    2.3619989  -0.23432363 
   37980    1.7242699  0.065464236    2.3591938  -0.22526777 
   37990    1.7168019  0.068066658    2.3564236  -0.21684447 
   38000    1.7204672  0.067354871    2.3536853  -0.22507658 
   38010      1.72547    0.0662008    2.3509881  -0.23527228 
   38020    1.7196152  0.068129674    2.3482611   -0.2292238 
   38030    1.7197619  0.067890942     2.345674  -0.23203066 
   38040    1.7281433  0.064931799    2.3431014  -0.24716599 
   38050    1.7226518  0.065903388    2.3405729  -0.24146335 
   38060    1.7277973  0.064472491    2.3380244  -0.25172441 
   38070    1.7258971  0.065451541    2.3355552  -0.25134542 
   38080    1.7202678  0.067942642     2.333117  -0.24534608 
   38090    1.7168657   0.06963652    2.3307469  -0.24261679 
   38100     1.717458  0.069844755    2.3283792  -0.24587233 
   38110    1.7075082  0.072109433    2.3261593  -0.23317868 
   38120    1.7192792  0.067994679    2.3238651  -0.25311616 
   38130    1.7185608  0.066879697    2.3217241  -0.25418021 
   38140    1.7178261  0.066126584    2.3195729  -0.25523027 
   38150    1.7132405  0.066674543    2.3175016   -0.2504283 
   38160    1.7099541  0.067060289    2.3154566  -0.24754756 
   38170      1.70533  0.067665051    2.3134693   -0.2426039 
   38180    1.7025171  0.067336163    2.3115893   -0.2402676 
   38190     1.707269  0.064739539    2.3097227  -0.24925675 
   38200    1.6980883  0.065894858    2.3079607  -0.23725799 
   38210    1.6993036  0.064235387    2.3062057  -0.24083466 
   38220    1.7044671  0.061624184    2.3045138  -0.25026601 
   38230    1.7003718  0.062289495    2.3028998  -0.24574162 
   38240    1.7012185  0.062569409    2.3012806  -0.24862993 
   38250     1.694168  0.065421998    2.2997647  -0.23957794 
   38260    1.6901127  0.067255321    2.2982991  -0.23496521 
   38270    1.6957447  0.065965898    2.2968701  -0.24483588 
   38280    1.6965563  0.065816978    2.2955083  -0.24741415 
   38290    1.6910687  0.067326224    2.2941951  -0.24050215 
   38300    1.6938483   0.06627052    2.2928962  -0.24596745 
   38310    1.6902466  0.066425611    2.2917357  -0.24172939 
   38320    1.6944593  0.064528534    2.2905248  -0.24925445 
   38330    1.6925832  0.064666218    2.2893987  -0.24756852 
   38340    1.6808182  0.067889728    2.2883373   -0.2309957 
   38350    1.6810718  0.067390388    2.2873016  -0.23241152 
   38360    1.6932278  0.063297009    2.2862797  -0.25165371 
   38370    1.6857307  0.064883296    2.2854128  -0.24128342 
   38380    1.6898996  0.064193283    2.2844396  -0.24850529 
   38390    1.6861075  0.065864074    2.2835388   -0.2437223 
   38400    1.6754758  0.069045862    2.2827105  -0.22861494 
   38410    1.6829234  0.066371919    2.2819184  -0.24057008 
   38420    1.6827424  0.065227996    2.2812541  -0.24096306 
   38430    1.6885152  0.063007528    2.2805195  -0.25035032 
   38440    1.6889675  0.062903039    2.2798758  -0.25167206 
   38450    1.6844665  0.065046977    2.2792145  -0.24558689 
   38460    1.6758629    0.0682884    2.2786018  -0.23330396 
   38470    1.6738827  0.068733447    2.2780531  -0.23088447 
   38480    1.6776483  0.066765096    2.2775077  -0.23707405 
   38490     1.672765  0.066391651    2.2770186  -0.23024375 
   38500    1.6728448  0.064266574    2.2765784  -0.23080358 
   38510    1.6761671  0.061737191    2.2761649  -0.23619685 
   38520     1.672215  0.061934866    2.2758259  -0.23061202 
   38530    1.6708982  0.062201861    2.2754814  -0.22898281 
   38540    1.6715237  0.062345527    2.2751906  -0.23021121 
   38550     1.674797  0.062284368    2.2749272  -0.23538089 
   38560    1.6656752  0.066028298    2.2746926  -0.22194295 
   38570    1.6607879  0.067891701    2.2745554  -0.21475477 
   38580    1.6784579  0.063093689    2.2743893  -0.24140602 
   38590    1.6759642  0.064023713    2.2743018  -0.23775569 
   38600    1.6672549  0.066769525    2.2742747  -0.22472873 
   38610    1.6747982  0.064806597     2.274213  -0.23609689 
   38620    1.6765482  0.064077224    2.2742071  -0.23872586 
   38630    1.6749606  0.064149775    2.2742564  -0.23629681 
   38640     1.679865  0.062626622    2.2742804  -0.24362393 
   38650    1.6794956  0.063076375     2.274365  -0.24298567 
   38660    1.6756211  0.065097757    2.2744327  -0.23711052 
   38670    1.6628819  0.069000558    2.2746058  -0.21784296 
   38680    1.6811824   0.06390388    2.2747323  -0.24514669 
   38690    1.6800518   0.06380829    2.2749839  -0.24320049 
   38700    1.6820797  0.063553343    2.2751665  -0.24605744 
   38710    1.6815391  0.064278891    2.2754146  -0.24499904 
   38720    1.6787984  0.065726016    2.2756736    -0.240632 
   38730    1.6842024  0.064779063    2.2759273  -0.24847828 
   38740    1.6837902  0.065333842    2.2762337  -0.24755403 
   38750    1.6860636   0.06543488     2.276479  -0.25071633 
   38760    1.6801465  0.067443546     2.276797  -0.24152922 
   38770    1.6803409  0.067391607    2.2772049  -0.24141278 
   38780    1.6856744  0.065291775    2.2775837   -0.2490281 
   38790    1.6872841  0.064127703    2.2779593  -0.25106525 
   38800    1.6790888  0.065806079    2.2783707  -0.23837016 
   38810    1.6791751  0.065033304    2.2788029  -0.23806734 
   38820    1.6891744  0.061556421     2.279227  -0.25263097 
   38830    1.6830514  0.063016151     2.279741  -0.24293927 
   38840    1.6859901  0.062825766    2.2801805  -0.24690451 
   38850    1.6831352  0.064652251    2.2806663  -0.24213964 
   38860    1.6735075  0.068195512    2.2812099   -0.2271654 
   38870    1.6755203  0.068010984    2.2817226  -0.22966962 
   38880    1.6762961  0.067139206     2.282291  -0.23026392 
   38890    1.6800325  0.064946558    2.2828897  -0.23526573 
   38900    1.6788331  0.064111808    2.2835214  -0.23283629 
   38910    1.6803031  0.062811691    2.2841547  -0.23440629 
   38920    1.6796614  0.062381986    2.2848319  -0.23276732 
   38930    1.6779486  0.062601281    2.2855369  -0.22949491 
   38940    1.6791677  0.062529538     2.286221  -0.23063812 
   38950    1.6768965  0.063805079    2.2869601  -0.22649481 
   38960    1.6762012  0.064828623    2.2877029  -0.22470989 
   38970     1.674898  0.065672105    2.2885134  -0.22194603 
   38980    1.6802957  0.064443929    2.2893575  -0.22919243 
   38990    1.6803437  0.064573214    2.2902518  -0.22837007 
   39000    1.6879928  0.062850954    2.2911218  -0.23896518 
   39010    1.6852042  0.064347204    2.2920159  -0.23389124 
   39020    1.6721666  0.068477741     2.292981  -0.21338446 
   39030    1.6853614  0.064857009    2.2938763  -0.23226642 
   39040    1.6836548  0.064794006    2.2949237    -0.228661 
   39050    1.6860861  0.063970176    2.2959048   -0.2313242 
   39060    1.6873161  0.063668989    2.2969305  -0.23214219 
   39070    1.6861902  0.064205415    2.2979758  -0.22940918 
   39080    1.6901916  0.063180758     2.299047  -0.23433561 
   39090     1.698995   0.06110084    2.3001237  -0.24645414 
   39100    1.6945112  0.063411303    2.3012101  -0.23864703 
   39110    1.6882561  0.066222786    2.3023469  -0.22813463 
   39120    1.6976802  0.064347401    2.3034305  -0.24117659 
   39130    1.6992364   0.06422482    2.3045933  -0.24234627 
   39140    1.7053051  0.063356666    2.3057445  -0.25029128 
   39150    1.7011658  0.065628769    2.3069239  -0.24290764 
   39160    1.7062061  0.065591037    2.3080493  -0.24933691 
   39170    1.7029841  0.067652356    2.3092159  -0.24334104 
   39180    1.7026503  0.068358256    2.3103849  -0.24167173 
   39190    1.7084377   0.06669726    2.3115399  -0.24919126 
   39200    1.7085533  0.065919596    2.3127379  -0.24816651 
   39210    1.7205072  0.062174619    2.3138825  -0.26493928 
   39220    1.7134859  0.064635616     2.315043   -0.2532548 
   39230    1.6999904  0.069208862    2.3162094  -0.23186041 
   39240     1.705126  0.067760504    2.3173432  -0.23842422 
   39250    1.7138602  0.064707756    2.3184913  -0.25036755 
   39260    1.7110892     0.065006    2.3196842  -0.24502113 
   39270    1.7133549  0.064505974    2.3208048  -0.24729668 
   39280    1.7022076  0.067609027    2.3220232  -0.22936976 
   39290    1.7087346  0.066019163    2.3231077  -0.23806854 
   39300    1.7069266  0.066152957    2.3243214  -0.23414479 
   39310    1.7153321  0.063837824    2.3254556  -0.24560939 
   39320    1.7123478  0.064964263    2.3266501   -0.2399419 
   39330    1.7130616  0.065549339    2.3277814  -0.23988041 
   39340    1.7083103  0.067516182    2.3289556  -0.23158461 
   39350    1.7138846  0.066368245    2.3301094    -0.238786 
   39360    1.7217205  0.064381265    2.3312662  -0.24937434 
   39370    1.7226246  0.064583109    2.3324254  -0.24957014 
   39380     1.722204  0.065479665    2.3335681    -0.247797 
   39390    1.7247703  0.065584255    2.3346866  -0.25052509 
   39400    1.7232423  0.066522044    2.3358292  -0.24709218 
   39410    1.7277346  0.065971014    2.3368937  -0.25276108 
   39420    1.7206962  0.068576581    2.3380165  -0.24108861 
   39430    1.7204778   0.06895818    2.3390898  -0.23968792 
   39440    1.7219826  0.068098297     2.340147  -0.24088618 
   39450    1.7231804   0.06672814    2.3412424   -0.2415862 
   39460    1.7260838  0.064858229    2.3423061  -0.24487435 
   39470    1.7237831  0.065081286    2.3433348  -0.24039725 
   39480    1.7262935   0.06473956    2.3443631  -0.24313161 
   39490     1.723218  0.066370877    2.3454304  -0.23745457 
   39500    1.7242342  0.067195344    2.3464014  -0.23800678 
   39510    1.7238401  0.068093757    2.3474437  -0.23637372 
   39520    1.7270434  0.067938537    2.3484296  -0.24018912 
   39530    1.7268186  0.068601575    2.3493981  -0.23888377 
   39540    1.7231215  0.069694775    2.3503781  -0.23236219 
   39550    1.7305853  0.067398866    2.3513475  -0.24258021 
   39560    1.7327316  0.066490264    2.3523333  -0.24481145 
   39570    1.7274007  0.068056501    2.3532389  -0.23591547 
   39580    1.7215497  0.069244268    2.3541893  -0.22619515 
   39590    1.7346978   0.06493437    2.3551191  -0.24497258 
   39600    1.7332589  0.064990654    2.3560385  -0.24189657 
   39610    1.7303905  0.065985189    2.3569113  -0.23672437 
   39620    1.7269309  0.066909995    2.3578142  -0.23063592 
   39630    1.7342896  0.064707856    2.3586797  -0.24080025 
   39640     1.737945  0.063996341     2.359518  -0.24544084 
   39650    1.7324297   0.06629855    2.3603704  -0.23632178 
   39660    1.7368625  0.066127005    2.3611764  -0.24215985 
   39670    1.7348813  0.067759179    2.3619689  -0.23839793 
   39680    1.7245647  0.071148999    2.3627632  -0.22214038 
   39690    1.7344859  0.068232709    2.3634957  -0.23627842 
   39700    1.7381325  0.066561273    2.3642807  -0.24095919 
   39710    1.7379741  0.066273227    2.3650033  -0.23999924 
   39720    1.7341119  0.067071141    2.3657052  -0.23350835 
   39730    1.7318946  0.067255923    2.3663791  -0.22951099 
   39740    1.7331973  0.066262983    2.3670786  -0.23076404 
   39750    1.7402958  0.063986189    2.3677314  -0.24075099 
   39760    1.7366096  0.065235564    2.3683621  -0.23459525 
   39770     1.733942  0.066578743    2.3689619  -0.22999696 
   39780    1.7260076    0.0691153    2.3695796  -0.21748654 
   39790     1.725039  0.069060941    2.3701394  -0.21547505 
   39800    1.7338911  0.065490748     2.370701   -0.2281817 
   39810    1.7389722  0.063126247    2.3712647  -0.23523373 
   39820    1.7337633  0.064551012    2.3717853  -0.22690568 
   39830    1.7287628  0.066342442    2.3723079  -0.21888809 
   39840    1.7322223  0.065689529    2.3727794  -0.22360191 
   39850    1.7329797  0.065660649    2.3732583  -0.22425827 
   39860    1.7330535  0.065992496    2.3737038  -0.22392333 
   39870     1.734887  0.066140852    2.3741403  -0.22623507 
   39880     1.738391  0.066041232     2.374545   -0.2310824 
   39890    1.7393168  0.066768979    2.3749232   -0.2320918 
   39900    1.7412061  0.067331047    2.3752322   -0.2346147 
   39910    1.7409995  0.068118308    2.3755429  -0.23399425 
   39920    1.7459423  0.067137784    2.3757944  -0.24115142 
   39930    1.7454199  0.067351546     2.376033  -0.24012982 
   39940    1.7505332  0.066033528    2.3761736   -0.2476534 
   39950    1.7480329  0.066856998     2.376302  -0.24377743 
   39960      1.74576   0.06771817    2.3763674  -0.24030526 
   39970    1.7497828  0.066982867     2.376345  -0.24635724 
   39980    1.7445476  0.068895395    2.3763055   -0.2385498 
   39990    1.7433714  0.069738034    2.3761564  -0.23693588 
   40000    1.7375962  0.071183411    2.3759965  -0.22843957 
   40010    1.7470683  0.067755605    2.3757378   -0.2428957 
   40020    1.7462581   0.06668703     2.375476  -0.24194328 
   40030    1.7471716  0.065682448    2.3750825  -0.24370588 
   40040    1.7434181  0.066369549    2.3746436  -0.23851882 
   40050    1.7392706  0.067463465    2.3741209  -0.23282485 
   40060    1.7349611  0.068454177    2.3735557  -0.22693067 
   40070    1.7401962  0.066681939    2.3728904  -0.23544273 
   40080    1.7449448  0.065060868    2.3721824   -0.2432684 
   40090    1.7436503   0.06548692    2.3713819  -0.24212841 
   40100     1.739855  0.066738839    2.3704628  -0.23735897 
   40110    1.7391072  0.066689374    2.3695297  -0.23717109 
   40120    1.7430662  0.065248015     2.368478  -0.24415693 
   40130    1.7395655  0.065879628    2.3673689  -0.24001883 
   40140    1.7397947  0.065690188    2.3661716  -0.24155977 
   40150    1.7367907  0.066422764    2.3649003  -0.23832846 
   40160    1.7334623  0.067062892    2.3635334  -0.23470649 
   40170     1.737561  0.065533712    2.3620687  -0.24231462 
   40180    1.7383074  0.065094583    2.3605427  -0.24495934 
   40190     1.737883  0.065525755    2.3588979  -0.24596801 
   40200     1.735062  0.066648388    2.3572072   -0.2434304 
   40210    1.7319851  0.067730499    2.3554001  -0.24062562 
   40220    1.7328618  0.067130807    2.3535069  -0.24383293 
   40230    1.7366779  0.065382509    2.3515598  -0.25149986 
   40240    1.7289209  0.066797275    2.3495563  -0.24187655 
   40250    1.7320726   0.06544952    2.3474012  -0.24875567 
   40260    1.7273895  0.066324074    2.3451753  -0.24396214 
   40270    1.7184296  0.068185042     2.342945  -0.23276275 
   40280    1.7240588  0.065878072    2.3405906  -0.24355465 
   40290    1.7194078  0.066321946    2.3382091  -0.23896495 
   40300    1.7189739  0.065647227    2.3357318  -0.24079186 
   40310    1.7147952  0.065827317    2.3332647  -0.23699553 
   40320    1.7202472  0.063883858    2.3306313  -0.24780088 
   40330    1.7026025    0.0683564    2.3280936   -0.2238914 
   40340    1.7089134  0.066385375    2.3254084  -0.23603584 
   40350    1.7056442  0.066674106     2.322797  -0.23374712 
   40360     1.701012  0.067545212    2.3200648  -0.22953623 
   40370    1.7055259  0.065737639    2.3173199  -0.23904692 
   40380     1.704214  0.065371308    2.3146095  -0.23979084 
   40390    1.7077968  0.064102022    2.3118099  -0.24796069 
   40400    1.7060706  0.064739296    2.3089816  -0.24820157 
   40410    1.6981629  0.067132641    2.3061577  -0.23917294 
   40420    1.6983194  0.066949934    2.3033693  -0.24219594 
   40430    1.6975964  0.066402087    2.3005519  -0.24392952 
   40440    1.6983789  0.065182715    2.2977052  -0.24794912 
   40450    1.6929923   0.06554766    2.2949136  -0.24266694 
   40460    1.6859806  0.066319775    2.2921175  -0.23495325 
   40470    1.6843515  0.065124406     2.289333  -0.23529603 
   40480    1.6894095  0.061832043    2.2865627  -0.24564764 
   40490    1.6839656  0.062000745    2.2838291  -0.24022152 
   40500    1.6710869  0.064704416    2.2811315  -0.22361563 
   40510    1.6730925  0.063410419    2.2784806  -0.22927256 
   40520    1.6745081  0.062277487    2.2758854  -0.23398961 
   40530    1.6705333  0.063064703     2.273319  -0.23059821 
   40540    1.6680353  0.063739832    2.2707919  -0.22938129 
   40550    1.6642837  0.064548232    2.2683826  -0.22616725 
   40560    1.6680067  0.063221573    2.2659743  -0.23415595 
   40570    1.6693355  0.062650341    2.2636472  -0.23847479 
   40580     1.671074  0.062557066    2.2613342  -0.24339351 
   40590    1.6666091  0.064429268    2.2590989   -0.2389366 
   40600    1.6593002  0.066643196    2.2569314  -0.23014894 
   40610    1.6628733  0.065061994    2.2547907  -0.23764526 
   40620    1.6681499  0.062417242    2.2527422  -0.24760274 
   40630    1.6664441  0.062193987    2.2507276   -0.2470605 
   40640     1.662858  0.063163902    2.2488021  -0.24361095 
   40650    1.6612412  0.064035764    2.2469206    -0.243069 
   40660    1.6567114  0.065832486    2.2450967  -0.23810323 
   40670    1.6568366   0.06588496    2.2433321  -0.24005558 
   40680    1.6613631  0.064173081    2.2415826  -0.24858977 
   40690    1.6623864  0.062896617    2.2399838  -0.25172232 
   40700    1.6660369  0.061504322    2.2383464  -0.25883145 
   40710    1.6525086    0.0654027     2.236838  -0.24006265 
   40720    1.6499998  0.066160204    2.2353762  -0.23776389 
   40730    1.6498513   0.06565754    2.2339998   -0.2389178 
   40740    1.6508471  0.064447141    2.2326821  -0.24172815 
   40750    1.6548393  0.062210719    2.2314338  -0.24896022 
   40760    1.6556394  0.061296724    2.2302382  -0.25135498 
   40770    1.6535726  0.061959577    2.2291058  -0.24938952 
   40780    1.6455096  0.064711332    2.2280382  -0.23837167 
   40790    1.6427715  0.065811056    2.2270164   -0.2352895 
   40800    1.6466659  0.064285565    2.2261168  -0.24202632 
   40810    1.6564209  0.061134157    2.2252188  -0.25754577 
   40820    1.6510893  0.062723297    2.2244252  -0.25034806 
   40830    1.6465306  0.064520756    2.2236559   -0.2442845 
   40840    1.6456022  0.064822823    2.2229859  -0.24356283 
   40850    1.6475548  0.063742891    2.2223731  -0.24710238 
   40860      1.65122  0.062017633    2.2217865  -0.25318269 
   40870    1.6541484  0.060790044    2.2212969  -0.25806153 
   40880    1.6538394  0.061253093    2.2208527   -0.2580426 
   40890    1.6463481   0.06396137    2.2204849  -0.24718189 
   40900    1.6494225  0.063465362    2.2201214  -0.25215343 
   40910    1.6531534  0.062254791    2.2198536  -0.25801352 
   40920    1.6577187  0.060774189    2.2196438  -0.26506607 
   40930    1.6564368  0.061295108    2.2194578   -0.2633306 
   40940    1.6503582   0.06323007    2.2193522   -0.2543251 
   40950    1.6570618  0.061276882     2.219286  -0.26443932 
   40960    1.6580782  0.060651691    2.2192957   -0.2659529 
   40970     1.655937      0.06125    2.2193393      -0.2627 
   40980    1.6506607  0.062970053    2.2194283  -0.25470253 
   40990    1.6466221  0.064230497    2.2195636  -0.24851391 
   41000    1.6446869  0.064182425    2.2198021  -0.24537468 
   41010    1.6518823   0.06154256     2.220056  -0.25590575 
   41020    1.6492089  0.062324827    2.2203773  -0.25157739 
   41030    1.6401168  0.065364386    2.2208145  -0.23751236 
   41040    1.6470083   0.06431273    2.2211882  -0.24746815 
   41050    1.6406052  0.066299375    2.2217818  -0.23727704 
   41060    1.6528073  0.063009154    2.2223531  -0.25499522 
   41070    1.6494661  0.063821405    2.2230502  -0.24929004 
   41080    1.6506822  0.063459773    2.2237862  -0.25037683 
   41090    1.6529801  0.062899031    2.2245132   -0.2530941 
   41100    1.6523365  0.063253955    2.2253727  -0.25127001 
   41110    1.6590559  0.062238503     2.226285  -0.26042914 
   41120    1.6508325  0.065677605    2.2272748   -0.2471135 
   41130    1.6543089  0.065660551    2.2282864  -0.25131262 
   41140     1.658125  0.064984723    2.2293778  -0.25594108 
   41150    1.6591691  0.064697704     2.230532  -0.25635175 
   41160    1.6646438  0.063065851    2.2317113  -0.26337831 
   41170    1.6587101  0.064561876    2.2329934   -0.2532025 
   41180     1.652844  0.065878491    2.2342824  -0.24312089 
   41190    1.6590066  0.063391351    2.2356348  -0.25100543 
   41200     1.661977  0.061677819    2.2370653  -0.25402721 
   41210    1.6576361  0.062539406    2.2385442  -0.24604179 
   41220    1.6452867  0.065547285    2.2401025  -0.22597339 
   41230    1.6469586   0.06413831    2.2417078  -0.22687391 
   41240    1.6529625   0.06139261    2.2434167  -0.23416429 
   41250    1.6533119  0.060733224    2.2451735  -0.23293108 
   41260    1.6521462  0.061182118    2.2470027  -0.22935477 
   41270    1.6505892  0.062011854    2.2489161  -0.22510754 
   41280    1.6521758  0.062148324    2.2508531  -0.22554856 
   41290    1.6526217  0.062522663    2.2529068  -0.22416327 
   41300    1.6594973  0.061180562    2.2550121  -0.23236373 
   41310    1.6651587  0.060649967    2.2571758   -0.2386856 
   41320    1.6594558  0.063624597    2.2594499  -0.22786362 
   41330    1.6648476  0.063674959    2.2617141  -0.23368112 
   41340    1.6662496  0.064559958    2.2640779  -0.23341865 
   41350    1.6690711  0.064994085    2.2664447  -0.23528102 
   41360    1.6644997  0.066743931    2.2689628  -0.22591081 
   41370    1.6771993  0.063656762    2.2714166  -0.24249229 
   41380    1.6713999  0.065260298    2.2740249  -0.23119133 
   41390    1.6786178  0.063724562    2.2765674  -0.23946748 
   41400    1.6774892  0.064397858    2.2792297  -0.23511357 
   41410    1.6811071  0.064346472    2.2818549  -0.23791114 
   41420    1.6710917  0.067924111    2.2846005  -0.22015385 
   41430    1.6842594  0.065122065    2.2872123   -0.2372787 
   41440    1.6833204  0.065873801    2.2899983  -0.23308521 
   41450    1.6899014  0.065251621    2.2927009  -0.24024675 
   41460    1.6810585  0.068480759    2.2955547  -0.22413866 
   41470    1.6931342  0.065734677    2.2982434  -0.23954982 
   41480    1.6963663  0.064902611    2.3010216  -0.24161607 
